case,family,engine,status,success,requested_roots,unique_roots,trials_used,duplicates,failures,seconds,reported_seconds,extract_seconds,generation_seconds,eval_used,slope_calls,probe_eval_sum,seed,terms,active_terms,bezout,residual_min,residual_mean,residual_max,error
"3,4",phase_ks,116(115),ok,True,4,4,13,2,7,0.01854258286766708,0.018535852432250977,0.01606583595275879,0.002413034439086914,721,215,,2084567361,105,105,64,1.003530554310139e-09,2.6120375437572126e-09,4.4980088816279765e-09,
"3,4",phase_ks,119(118),ok,True,4,4,9,1,4,0.03494108305312693,0.03493309020996094,0.03482699394226074,5.3882598876953125e-05,1919,176,1408,2084567361,105,105,64,8.685897523359963e-14,1.3504730369708095e-09,3.016245067415866e-09,
"3,4",diagonal,116(115),ok,True,4,4,12,0,8,0.012770499801263213,0.012763738632202148,0.012630701065063477,7.891654968261719e-05,627,158,,580902532,12,6,64,1.828148775607767e-09,4.423126291097592e-09,8.979808243890198e-09,
"3,4",diagonal,119(118),ok,True,4,4,7,0,3,0.018426917027682066,0.018420934677124023,0.01830911636352539,6.29425048828125e-05,1076,90,720,580902532,12,6,64,2.9396556600346943e-13,1.3134536819755225e-12,2.001754823860207e-12,
"3,4",chain,116(115),ok,True,4,4,12,0,8,0.01574679114855826,0.015743255615234375,0.015630006790161133,6.175041198730469e-05,720,216,,2142260206,21,8,64,1.5823452278385436e-09,5.05404431103979e-09,9.60925159698963e-09,
"3,4",chain,119(118),ok,True,4,4,9,0,5,0.03531099995598197,0.035305023193359375,0.035214900970458984,4.291534423828125e-05,2005,180,1440,2142260206,21,8,64,1.2936199464062934e-16,2.2306383517649199e-10,8.353372334206643e-10,
"3,4",cyclic,116(115),ok,True,4,4,11,1,6,0.014565916964784265,0.014561176300048828,0.014448881149291992,5.984306335449219e-05,631,202,,959470679,21,9,64,3.5694260212110824e-09,5.671723300814082e-09,9.180182693575115e-09,
"3,4",cyclic,119(118),ok,True,4,4,9,1,4,0.0333528749179095,0.03334212303161621,0.03323006629943848,5.817413330078125e-05,1892,168,1344,959470679,21,9,64,4.923272313986987e-14,2.2390016924352335e-09,7.533642414556844e-09,
"3,4",ill_scaled,116(115),ok,False,4,0,512,0,512,0.4389561249408871,0.438953161239624,0.43475985527038574,0.004137992858886719,23309,4823,,279561621,105,105,64,,,,
"3,4",ill_scaled,119(118),ok,True,4,4,12,1,7,0.05032837484031916,0.050318002700805664,0.05013298988342285,0.00012683868408203125,2648,242,1936,279561621,105,105,64,3.839773002284351e-15,1.4112380494543298e-10,4.584661822352086e-10,
