best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
2.8576114088871287e-16,4,"2,2",2,11,201,0.05279898643493652,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed3.json,4.967007407645019e-16,2,4,4,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=2.858e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed3.json
",True,0.061232805252075195,18,4,0.1152029037475586,3.1313406925571506e-15
5.367672863358296e-16,4,"2,2",2,11,300,0.07261180877685547,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed3.json,5.450640484503822e-10,2,4,4,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.07, total=0.08
best_root: residual=5.368e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed3.json
",True,0.08090400695800781,18,4,0.134674072265625,3.6705151240363143e-09
6.591583993652515e-16,4,"2,2",2,7,200,0.036164045333862305,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed4.json,6.104200773166884e-14,2,4,4,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.04, total=0.04
best_root: residual=6.104e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x2_seed4.json
",True,0.044363975524902344,13,4,0.09663605690002441,1.1974125565724708e-09
1.6476622377199301e-15,4,"2,2",2,7,201,0.037294864654541016,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed4.json,1.798634820682585e-13,2,4,4,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.799e-13, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x2_seed4.json
",True,0.04545092582702637,13,4,0.10246777534484863,2.2190948521745726e-09
6.119333386465384e-15,4,"2,2",2,7,300,0.050431013107299805,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed4.json,1.2314337993885325e-09,2,4,4,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=8.425e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x2_seed4.json
",True,0.05896615982055664,13,4,0.11210989952087402,8.424878441119931e-09
1.7979101253009106e-15,9,"2,3",3,95,200,0.37460780143737793,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed0.json,7.119751817619263e-13,2,9,9,0,0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=109 duplicates=95 failures=5
seconds: generation=0.01, extract=0.37, total=0.38
best_root: residual=7.120e-13, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed0.json
",True,0.38320469856262207,109,9,0.43815088272094727,3.6760605067782103e-09
3.6624741468941755e-15,9,"2,3",3,95,201,0.38991618156433105,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed0.json,2.6059968190221707e-12,2,9,9,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=109 duplicates=95 failures=5
seconds: generation=0.01, extract=0.39, total=0.40
best_root: residual=2.606e-12, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed0.json
",True,0.39867496490478516,109,9,0.45580410957336426,6.330169684615451e-09
1.4217791915866692e-15,9,"2,3",3,207,300,1.1121010780334473,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed0.json,1.3138423284949008e-12,2,9,9,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=220 duplicates=207 failures=4
seconds: generation=0.01, extract=1.11, total=1.12
best_root: residual=1.422e-15, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed0.json
",True,1.1210670471191406,220,9,1.1823279857635498,2.2145713219569722e-09
5.580527502014626e-16,9,"2,3",3,78,200,0.31242799758911133,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed1.json,6.526520439180524e-13,2,9,9,0,1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=89 duplicates=78 failures=2
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=4.701e-10, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed1.json
",True,0.32134389877319336,89,9,0.37799501419067383,1.178744037338e-09
4.373154964984119e-16,9,"2,3",3,78,201,0.3261559009552002,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed1.json,2.060771555637337e-12,2,9,9,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=89 duplicates=78 failures=2
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=1.008e-09, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed1.json
",True,0.33511805534362793,89,9,0.391679048538208,1.806522795696952e-09
1.647720681002301e-15,9,"2,3",3,83,300,0.44854092597961426,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed1.json,3.8342067420344994e-13,2,9,9,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=92 duplicates=83 failures=0
seconds: generation=0.01, extract=0.45, total=0.46
best_root: residual=6.296e-15, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed1.json
",True,0.4572579860687256,92,9,0.513268232345581,3.1347691273630687e-10
1.0980128164946024e-15,9,"2,3",3,34,200,0.20122981071472168,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed2.json,7.264329320467945e-15,2,9,9,0,2,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=45 duplicates=34 failures=2
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=2.963e-15, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed2.json
",True,0.20980095863342285,45,9,0.2648050785064697,5.595667961663005e-09
4.652682298944613e-16,9,"2,3",3,34,201,0.20779919624328613,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed2.json,2.0356552994310694e-14,2,9,9,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=45 duplicates=34 failures=2
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=3.384e-15, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed2.json
",True,0.21609997749328613,45,9,0.27118730545043945,9.194560495480847e-09
5.551115123125783e-16,9,"2,3",3,188,300,1.0602061748504639,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed2.json,2.566959944169121e-12,2,9,9,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=205 duplicates=188 failures=8
seconds: generation=0.01, extract=1.06, total=1.07
best_root: residual=2.368e-10, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed2.json
",True,1.0689401626586914,205,9,1.1265583038330078,9.583318045045926e-09
4.782987168225453e-15,9,"2,3",3,41,200,0.19666171073913574,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed3.json,2.31348230182794e-12,2,9,9,0,3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=1.743e-13, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed3.json
",True,0.20520496368408203,50,9,0.26096320152282715,4.190898511437896e-09
9.930136612989092e-16,9,"2,3",3,41,201,0.20693492889404297,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed3.json,5.579007180489124e-12,2,9,9,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=6.534e-13, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed3.json
",True,0.21534061431884766,50,9,0.2711460590362549,7.054062714838539e-09
1.39663232372568e-15,9,"2,3",3,41,300,0.26729607582092285,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed3.json,8.107959527954693e-13,2,9,9,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=2.574e-09, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/300_ks2x3_seed3.json
",True,0.2758622169494629,50,9,0.33334898948669434,2.5740122236269288e-09
3.467364658907009e-16,9,"2,3",3,158,200,0.5726051330566406,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed4.json,9.445544954514262e-15,2,9,9,0,4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=174 duplicates=158 failures=7
seconds: generation=0.01, extract=0.57, total=0.58
best_root: residual=9.446e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0058319821747637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/200_ks2x3_seed4.json
",True,0.5811009407043457,174,9,0.6384718418121338,6.418866345115048e-09
4.3199839306544087e-16,9,"2,3",3,158,201,0.5989871025085449,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed4.json,8.331852114593072e-15,2,9,9,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=174 duplicates=158 failures=7
seconds: generation=0.01, extract=0.60, total=0.61
best_root: residual=2.423e-14, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0058319821747637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/200_201_300_complete/201_ks2x3_seed4.json
",True,0.6077120304107666,174,9,0.6657557487487793,1.2794711131979068e-09
