engine,n,d,seed,count,rc,success,roots,certified,strong,trials,failures,duplicates,seconds,sec_per_root,median_residual,median_polished_residual,median_cond,out
304,2,3,14,9,0,True,9,9,6,111,9,93,0.9246530532836914,0.0915054480234782,7.588599744428075e-15,1.2560739669470201e-15,2.291477510956966,benchmarks/304_smale17_large/runs/304_ks2x3_seed14.json
304,2,3,15,9,0,True,9,9,5,77,16,52,0.6777899265289307,0.06405033005608453,5.4035360659453954e-11,1.8209011484034673e-15,2.936273466710584,benchmarks/304_smale17_large/runs/304_ks2x3_seed15.json
304,2,4,0,16,0,True,16,16,16,1036,302,718,7.445421934127808,0.45923537015914917,7.2488405968309e-14,2.5154641868265614e-15,3.924236140936658,benchmarks/304_smale17_large/runs/304_ks2x4_seed0.json
304,2,4,1,16,0,True,16,16,13,489,78,395,3.66028094291687,0.22248761355876923,3.573355487170444e-14,4.319460077847251e-15,2.2268789350078206,benchmarks/304_smale17_large/runs/304_ks2x4_seed1.json
304,2,4,2,16,0,True,16,16,12,1290,254,1020,10.434695959091187,0.645862877368927,7.450904493455941e-13,1.831635475866403e-15,4.361030048966651,benchmarks/304_smale17_large/runs/304_ks2x4_seed2.json
304,2,4,3,16,0,True,16,16,16,388,72,300,3.599138021469116,0.21788781881332397,3.350613744159446e-14,1.7523206542571495e-15,3.326511363431706,benchmarks/304_smale17_large/runs/304_ks2x4_seed3.json
304,2,4,4,16,0,True,16,16,12,379,110,253,3.194654941558838,0.19219961762428284,7.017450890875175e-14,2.9181027253576862e-15,2.872099129967002,benchmarks/304_smale17_large/runs/304_ks2x4_seed4.json
304,2,4,5,16,0,True,16,16,11,237,33,188,2.0786900520324707,0.12310442328453064,3.387460640226648e-13,5.585604242244939e-15,3.5038379637957457,benchmarks/304_smale17_large/runs/304_ks2x4_seed5.json
304,2,4,6,16,0,True,16,16,14,348,33,299,2.8539650440216064,0.17135106027126312,5.710881419458179e-14,1.9483404588353722e-15,2.9151686161844843,benchmarks/304_smale17_large/runs/304_ks2x4_seed6.json
304,2,4,7,16,0,True,16,16,14,187,38,133,1.5694379806518555,0.09094205498695374,2.1208520199863754e-14,1.6759462300742604e-15,2.2830077972352036,benchmarks/304_smale17_large/runs/304_ks2x4_seed7.json
304,2,4,8,16,0,True,16,16,14,621,91,514,4.7001848220825195,0.28730326890945435,2.8264567474822143e-14,6.841779774436362e-15,3.011110076621623,benchmarks/304_smale17_large/runs/304_ks2x4_seed8.json
304,2,4,9,16,0,True,16,16,12,499,79,404,3.8371169567108154,0.23330189287662506,1.1188435724404536e-13,4.43219720126405e-15,3.806416131952112,benchmarks/304_smale17_large/runs/304_ks2x4_seed9.json
304,2,4,10,16,0,True,16,16,12,195,36,143,1.6300668716430664,0.0950302928686142,4.016015285862639e-14,2.3647136745558053e-15,2.709195825526325,benchmarks/304_smale17_large/runs/304_ks2x4_seed10.json
304,2,4,11,16,0,True,16,16,13,181,19,146,1.4858827590942383,0.08655920624732971,1.0622363746007913e-14,2.644928035438515e-15,3.5356716856427655,benchmarks/304_smale17_large/runs/304_ks2x4_seed11.json
304,2,4,12,16,0,True,16,16,14,418,91,311,3.2508320808410645,0.19671513140201569,3.726988795051603e-14,2.738600593314103e-15,2.8378666931357994,benchmarks/304_smale17_large/runs/304_ks2x4_seed12.json
304,2,4,13,16,0,True,16,16,15,380,106,258,2.9635519981384277,0.1790529489517212,2.283437304551141e-14,2.770500623372843e-15,2.7592964515455147,benchmarks/304_smale17_large/runs/304_ks2x4_seed13.json
304,2,4,14,16,0,True,16,16,12,459,63,380,3.5654428005218506,0.21648074686527252,7.190694708169518e-13,1.7187074761624133e-15,2.846755761680651,benchmarks/304_smale17_large/runs/304_ks2x4_seed14.json
304,2,4,15,16,0,True,16,16,11,1266,414,836,9.693272113800049,0.5988790690898895,1.2757939534532176e-12,2.8863776942590385e-15,3.7974301367746883,benchmarks/304_smale17_large/runs/304_ks2x4_seed15.json
304,2,5,0,25,0,True,25,25,17,3409,862,2522,25.862892150878906,1.030392484664917,4.243124205122859e-12,5.2171623242943025e-15,3.43037841871719,benchmarks/304_smale17_large/runs/304_ks2x5_seed0.json
304,2,5,1,25,0,True,25,25,21,1654,398,1231,12.574907064437866,0.4989698028564453,7.661536396669762e-14,4.39625888431457e-15,3.183512754085372,benchmarks/304_smale17_large/runs/304_ks2x5_seed1.json
304,2,5,2,25,0,True,25,25,15,727,155,547,5.704718112945557,0.2242109203338623,1.4370935424907484e-13,3.923660740106592e-15,4.349039302478018,benchmarks/304_smale17_large/runs/304_ks2x5_seed2.json
304,2,5,3,25,0,True,25,24,20,1354,326,1003,9.821794986724854,0.3888174819946289,1.757484099993018e-13,3.607797795906347e-15,3.1394047197953205,benchmarks/304_smale17_large/runs/304_ks2x5_seed3.json
304,2,5,4,25,0,True,25,25,20,1314,320,969,10.008484125137329,0.39637319564819334,8.580005808577569e-14,6.466036496704424e-15,3.0788196975329996,benchmarks/304_smale17_large/runs/304_ks2x5_seed4.json
304,2,5,5,25,0,True,25,25,19,792,117,650,6.096204042434692,0.2397754383087158,6.207395036836247e-13,8.881784197001252e-15,3.689306095955979,benchmarks/304_smale17_large/runs/304_ks2x5_seed5.json
304,2,5,6,25,0,True,25,25,21,862,158,679,6.92891788482666,0.273057165145874,1.4853572565959093e-13,3.728762992537918e-15,3.7213230362401393,benchmarks/304_smale17_large/runs/304_ks2x5_seed6.json
304,2,5,7,25,0,True,25,25,20,1186,180,981,8.86314582824707,0.3505889987945557,3.801829025076218e-14,4.636427468134552e-15,3.5245295776515766,benchmarks/304_smale17_large/runs/304_ks2x5_seed7.json
304,2,5,8,25,0,True,25,25,17,4669,853,3791,33.85539674758911,1.3500283527374268,2.2354588035555622e-13,1.4739229889206566e-15,2.7496979738097065,benchmarks/304_smale17_large/runs/304_ks2x5_seed8.json
304,2,5,9,25,0,True,25,25,22,638,98,515,4.942729949951172,0.19382327079772949,6.023348729911375e-14,7.191640501203643e-15,3.25871634917852,benchmarks/304_smale17_large/runs/304_ks2x5_seed9.json
304,2,5,10,25,0,True,25,25,16,1719,204,1490,12.839210033416748,0.509498872756958,3.8717346695586304e-14,6.153480596427404e-15,2.7018147506735093,benchmarks/304_smale17_large/runs/304_ks2x5_seed10.json
304,2,5,11,25,0,True,25,25,19,707,84,598,5.380833148956299,0.21129732131958007,7.652779469160725e-13,4.829470157119431e-15,2.6305029554460404,benchmarks/304_smale17_large/runs/304_ks2x5_seed11.json
304,2,5,12,25,0,True,25,25,21,1079,172,882,8.394659042358398,0.33170931816101074,5.341328953525058e-13,1.0019109251294436e-14,2.995667090467498,benchmarks/304_smale17_large/runs/304_ks2x5_seed12.json
304,2,5,13,25,0,True,25,25,21,438,56,357,3.3762428760528564,0.1311057662963867,1.0135357274308595e-13,3.454203409104305e-15,2.3714325124494784,benchmarks/304_smale17_large/runs/304_ks2x5_seed13.json
304,2,5,14,25,0,True,25,25,20,799,188,586,6.247279644012451,0.24598972320556642,1.0695250400580635e-12,1.020439314654103e-14,4.154169091145016,benchmarks/304_smale17_large/runs/304_ks2x5_seed14.json
304,2,5,15,25,0,True,25,25,21,2320,660,1635,17.809223175048828,0.7081142425537109,1.1215699444124656e-13,6.89411847443645e-15,2.9876428425928787,benchmarks/304_smale17_large/runs/304_ks2x5_seed15.json
304,2,6,0,36,0,True,36,35,23,1876,781,1059,14.699366092681885,0.4055524402194553,2.2330696211507914e-12,6.6796306633444625e-15,2.9676973844403824,benchmarks/304_smale17_large/runs/304_ks2x6_seed0.json
304,2,6,1,36,0,True,36,35,24,4037,546,3455,30.85386323928833,0.8541390299797058,1.748015604991184e-12,2.1923122846892274e-14,3.3816767988674075,benchmarks/304_smale17_large/runs/304_ks2x6_seed1.json
304,2,6,2,36,0,True,36,36,26,3781,1399,2346,30.68339204788208,0.8491753339767456,5.397380716011223e-13,1.4558776950920725e-14,2.6163165836321265,benchmarks/304_smale17_large/runs/304_ks2x6_seed2.json
304,2,6,3,36,0,True,36,36,29,8034,1329,6669,62.552247047424316,1.7344981630643208,2.1147484323607762e-13,8.819871080720879e-15,3.167124149001107,benchmarks/304_smale17_large/runs/304_ks2x6_seed3.json
304,2,6,4,36,0,True,36,35,28,5293,1026,4231,42.028526067733765,1.1640638046794467,2.6631769855550037e-13,1.564718972775501e-14,2.968939841981804,benchmarks/304_smale17_large/runs/304_ks2x6_seed4.json
304,2,6,5,36,0,True,36,34,29,1639,380,1223,13.700456857681274,0.3778001599841648,1.7818207405700824e-13,1.1628948359721004e-14,2.760827980667585,benchmarks/304_smale17_large/runs/304_ks2x6_seed5.json
304,2,6,6,36,0,True,36,36,27,4952,766,4150,39.76144003868103,1.1011702020963032,4.729265096157889e-13,1.3067001197440825e-14,2.892281019635909,benchmarks/304_smale17_large/runs/304_ks2x6_seed6.json
304,2,6,7,36,0,True,36,35,27,1454,286,1132,11.704540252685547,0.32229097021950615,5.258648438188253e-13,1.1064338234094537e-14,3.011545889213698,benchmarks/304_smale17_large/runs/304_ks2x6_seed7.json
304,2,6,8,36,0,True,36,34,27,3338,612,2690,26.561378002166748,0.7348673343658447,2.907880370747707e-13,2.2732539302879994e-14,3.223198715410473,benchmarks/304_smale17_large/runs/304_ks2x6_seed8.json
304,2,6,9,36,0,True,36,34,27,5472,1501,3935,43.167728900909424,1.1963249180052016,1.567727398609685e-13,1.407686323401828e-14,3.3988393383018574,benchmarks/304_smale17_large/runs/304_ks2x6_seed9.json
304,2,6,10,36,0,True,36,36,29,2094,386,1672,16.625561714172363,0.4589177833663093,1.2990370519861563e-13,1.2241168064197855e-14,2.736554797774108,benchmarks/304_smale17_large/runs/304_ks2x6_seed10.json
304,2,6,11,36,0,True,36,36,31,3742,953,2753,29.08756709098816,0.8052024443944296,2.2612988362009268e-13,1.2663681985509817e-14,2.588676552651016,benchmarks/304_smale17_large/runs/304_ks2x6_seed11.json
304,2,6,12,36,0,False,34,33,26,8192,1428,6730,65.82667398452759,1.932714679661919,1.4373235206588161e-13,7.352812463021984e-15,2.456976615608846,benchmarks/304_smale17_large/runs/304_ks2x6_seed12.json
304,2,6,13,36,0,True,36,35,29,3484,512,2936,27.129631996154785,0.7505066924624972,8.92263898208398e-14,1.128344152151487e-14,2.75086865712096,benchmarks/304_smale17_large/runs/304_ks2x6_seed13.json
304,2,6,14,36,0,False,35,35,30,8192,2903,5254,62.969701051712036,1.7961987086704798,3.991707417636729e-13,9.454512220249963e-15,2.7108992493859545,benchmarks/304_smale17_large/runs/304_ks2x6_seed14.json
304,2,6,15,36,0,True,36,35,28,4175,1081,3058,33.74583101272583,0.9343010253376431,7.514542439665469e-14,1.2067318328070384e-14,3.5027957092581206,benchmarks/304_smale17_large/runs/304_ks2x6_seed15.json
304,2,7,0,49,0,False,47,46,37,8192,2111,6034,67.18977427482605,1.4271552359804194,2.7084636475004115e-13,2.1972320632906738e-14,2.6654173397292857,benchmarks/304_smale17_large/runs/304_ks2x7_seed0.json
304,2,7,1,49,0,False,48,44,32,8192,2452,5692,102.85344815254211,2.1387134144703546,7.880784905751882e-13,2.7247046289209666e-14,2.323473634805623,benchmarks/304_smale17_large/runs/304_ks2x7_seed1.json
304,2,7,2,49,0,True,49,49,35,2487,1250,1188,26.238518238067627,0.5254479184442636,4.473111661356735e-13,1.432144669219779e-14,2.9236924777346087,benchmarks/304_smale17_large/runs/304_ks2x7_seed2.json
304,2,7,3,49,0,True,49,48,34,5481,1913,3519,44.78923201560974,0.9113593052844612,2.0234597399646085e-13,1.855766927541139e-14,2.683630686220906,benchmarks/304_smale17_large/runs/304_ks2x7_seed3.json
304,2,7,4,49,0,False,48,46,35,8192,2298,5846,70.50397992134094,1.4666532923777897,3.5211707384410783e-13,1.1866304632523499e-14,2.911774684349589,benchmarks/304_smale17_large/runs/304_ks2x7_seed4.json
304,2,7,5,49,0,False,48,47,37,8192,1876,6268,88.59487509727478,1.8433982282876968,4.884796873036575e-13,1.3074938441526789e-14,2.593385553289619,benchmarks/304_smale17_large/runs/304_ks2x7_seed5.json
304,2,7,6,49,0,False,48,46,36,8192,1930,6214,68.57481789588928,1.4257467885812123,7.8107837015224e-13,1.7289467389399725e-14,3.246172963907356,benchmarks/304_smale17_large/runs/304_ks2x7_seed6.json
304,2,7,7,49,0,True,49,47,38,4628,1356,3223,38.70563983917236,0.7878533480118732,1.3530774791029706e-13,1.1916163935586911e-14,3.090355861325137,benchmarks/304_smale17_large/runs/304_ks2x7_seed7.json
304,2,7,8,49,0,False,48,45,39,8192,1730,6414,68.61058115959167,1.427170808116595,2.7115190307589387e-13,2.4744148549159317e-14,2.7151595023221704,benchmarks/304_smale17_large/runs/304_ks2x7_seed8.json
304,2,7,9,49,0,True,49,47,33,3989,1579,2361,30.812746047973633,0.6267247978521853,5.943128276819176e-13,2.1316282072803006e-14,3.1903260162594957,benchmarks/304_smale17_large/runs/304_ks2x7_seed9.json
304,2,7,10,49,0,True,49,49,31,4018,668,3301,32.42546725273132,0.6596106704400511,3.2369321014250516e-13,2.225768740185726e-14,3.056400641576829,benchmarks/304_smale17_large/runs/304_ks2x7_seed10.json
304,2,7,11,49,0,True,49,46,31,7473,1593,5831,61.66015601158142,1.2562068384520861,4.108658458005437e-12,3.391149831513095e-14,3.4959245880423038,benchmarks/304_smale17_large/runs/304_ks2x7_seed11.json
304,2,7,12,49,0,False,48,45,32,8192,1597,6547,65.3554036617279,1.3594299405813217,1.0124671671133907e-12,1.7607306824991283e-14,3.3501269526998607,benchmarks/304_smale17_large/runs/304_ks2x7_seed12.json
304,2,7,13,49,0,True,49,45,30,6213,1730,4434,51.862013816833496,1.056302853993007,1.825894374965946e-12,3.4638958368304884e-14,2.967015271005558,benchmarks/304_smale17_large/runs/304_ks2x7_seed13.json
304,2,7,14,49,0,True,49,48,36,3234,848,2337,26.23403525352478,0.5333615711757115,1.4829122224171234e-13,1.4808893667368986e-14,2.9594363279023477,benchmarks/304_smale17_large/runs/304_ks2x7_seed14.json
304,2,7,15,49,0,False,48,44,32,8192,2362,5782,65.84331679344177,1.369549294312795,9.964648717430074e-13,1.6896389262148137e-14,3.099404286450783,benchmarks/304_smale17_large/runs/304_ks2x7_seed15.json
304,2,8,0,50,0,True,50,48,38,1058,527,481,8.9235098361969,0.1763823413848877,1.0077618961722211e-13,1.4354886481613164e-14,2.3947876273791184,benchmarks/304_smale17_large/runs/304_ks2x8_seed0.json
304,2,8,1,50,0,True,50,49,39,1293,258,985,10.659025192260742,0.21116057872772218,3.433102231128499e-13,2.2073729287054106e-14,2.4784994674028313,benchmarks/304_smale17_large/runs/304_ks2x8_seed1.json
304,2,8,2,50,0,True,50,47,38,1623,774,799,13.10525369644165,0.26008530616760256,4.117474952726333e-13,1.1059615205847866e-14,2.2861621605672875,benchmarks/304_smale17_large/runs/304_ks2x8_seed2.json
304,2,8,3,50,0,True,50,48,36,1616,405,1161,13.128232955932617,0.2605798816680908,6.047657169754552e-13,1.7700568644475897e-14,2.9125048923873296,benchmarks/304_smale17_large/runs/304_ks2x8_seed3.json
304,2,8,4,50,0,True,50,50,34,1459,668,741,11.970244884490967,0.23733141899108887,5.734266873554824e-13,1.563323174132702e-14,2.956408941823181,benchmarks/304_smale17_large/runs/304_ks2x8_seed4.json
304,2,8,5,50,0,True,50,49,32,1712,421,1241,14.26632285118103,0.2833077383041382,2.737213558304327e-13,1.9969479829447207e-14,2.3016384308981066,benchmarks/304_smale17_large/runs/304_ks2x8_seed5.json
304,2,8,6,50,0,True,50,48,41,1302,540,712,10.943727016448975,0.21684239864349364,1.0188812860682718e-13,2.2469334198890888e-14,2.606388940157083,benchmarks/304_smale17_large/runs/304_ks2x8_seed6.json
304,2,8,7,50,0,True,50,49,34,1516,393,1073,12.095417022705078,0.23979705810546875,5.763785176338413e-13,1.8447170847664062e-14,2.3547384226113754,benchmarks/304_smale17_large/runs/304_ks2x8_seed7.json
304,2,8,8,50,0,True,50,46,33,1142,308,784,9.722676038742065,0.19242292404174804,3.1568825721323167e-13,2.482534153247273e-14,2.6134610303708867,benchmarks/304_smale17_large/runs/304_ks2x8_seed8.json
304,2,8,9,50,0,True,50,48,40,1092,252,790,9.447804927825928,0.186908278465271,4.225860320181645e-13,1.5620475835832344e-14,2.522441192674485,benchmarks/304_smale17_large/runs/304_ks2x8_seed9.json
304,2,8,10,50,0,True,50,47,32,1309,310,949,11.105700254440308,0.21989672660827636,2.9353717831440857e-13,2.496135077359023e-14,2.929484774458084,benchmarks/304_smale17_large/runs/304_ks2x8_seed10.json
304,2,8,11,50,0,True,50,50,41,1171,334,787,9.907516717910767,0.19614585399627685,1.59436340657469e-13,1.9930068497200106e-14,2.5655743768565467,benchmarks/304_smale17_large/runs/304_ks2x8_seed11.json
304,2,8,12,50,0,True,50,48,37,1909,446,1413,15.625227212905884,0.3104666566848755,2.1407131964212416e-13,1.9267766440354906e-14,2.3568315422940014,benchmarks/304_smale17_large/runs/304_ks2x8_seed12.json
304,2,8,13,50,0,True,50,47,35,1419,359,1010,11.439361095428467,0.2267790651321411,3.1557976385195554e-13,1.487340623321994e-14,2.370083882766147,benchmarks/304_smale17_large/runs/304_ks2x8_seed13.json
304,2,8,14,50,0,True,50,49,35,1675,604,1021,13.486222982406616,0.26771212100982666,2.0284248940717193e-13,1.4587495313406206e-14,2.5603329461952926,benchmarks/304_smale17_large/runs/304_ks2x8_seed14.json
304,2,8,15,50,0,True,50,48,41,1313,300,963,11.089420080184937,0.21979475975036622,4.799073975285387e-13,2.5546724393024266e-14,2.871850873750751,benchmarks/304_smale17_large/runs/304_ks2x8_seed15.json
304,2,9,0,50,0,True,50,49,39,1089,282,757,9.165437936782837,0.18129281997680663,1.6449103030097703e-13,1.0146080413465255e-14,2.470678976650073,benchmarks/304_smale17_large/runs/304_ks2x9_seed0.json
304,2,9,1,50,0,True,50,50,40,1636,693,893,13.373732089996338,0.26521814346313477,1.5911256463787857e-13,1.1491323536162799e-14,2.248232930843315,benchmarks/304_smale17_large/runs/304_ks2x9_seed1.json
304,2,9,2,50,0,True,50,48,34,1040,352,638,8.798419952392578,0.17379284381866456,7.283959631232469e-13,2.111163936035799e-14,2.2491334123074473,benchmarks/304_smale17_large/runs/304_ks2x9_seed2.json
304,2,9,3,50,0,True,50,49,41,878,245,583,7.6055920124053955,0.1500452184677124,1.4788869038098575e-13,1.774896876426377e-14,2.552725448944268,benchmarks/304_smale17_large/runs/304_ks2x9_seed3.json
304,2,9,4,50,0,True,50,49,42,938,285,603,8.11382794380188,0.16010859966278077,1.567846605579169e-13,1.5232999269602458e-14,2.5472699982326814,benchmarks/304_smale17_large/runs/304_ks2x9_seed4.json
304,2,9,5,50,0,True,50,50,40,879,344,485,7.289685010910034,0.1437603998184204,1.9236526084676096e-13,1.1411041620731556e-14,2.6142066716459276,benchmarks/304_smale17_large/runs/304_ks2x9_seed5.json
304,2,9,6,50,0,True,50,50,37,879,305,524,7.363338947296143,0.14531286239624022,6.18594064370726e-13,2.1643269654383245e-14,2.5542096073297866,benchmarks/304_smale17_large/runs/304_ks2x9_seed6.json
304,2,9,7,50,0,True,50,50,40,1010,231,729,8.061126232147217,0.15921921730041505,2.7653585817126655e-13,1.8585822617575377e-14,2.5897154628266725,benchmarks/304_smale17_large/runs/304_ks2x9_seed7.json
304,2,9,8,50,0,True,50,47,37,864,353,461,7.7252490520477295,0.15240103721618653,7.271185429115242e-13,1.200245021207326e-14,2.846405800965274,benchmarks/304_smale17_large/runs/304_ks2x9_seed8.json
304,2,9,9,50,0,True,50,47,32,804,371,383,6.901847839355469,0.13601399421691895,2.973404146696925e-13,1.0146080413465255e-14,2.697371024508403,benchmarks/304_smale17_large/runs/304_ks2x9_seed9.json
304,2,9,10,50,0,True,50,48,39,1335,351,934,10.943370819091797,0.21687789916992187,2.032797650657702e-13,1.8210325231514473e-14,2.777179474017748,benchmarks/304_smale17_large/runs/304_ks2x9_seed10.json
304,2,9,11,50,0,True,50,49,36,1092,467,575,9.02069091796875,0.17835288047790526,5.170286695458274e-13,1.068315180219559e-14,2.784487731143949,benchmarks/304_smale17_large/runs/304_ks2x9_seed11.json
304,2,9,12,50,0,True,50,49,42,1229,286,893,10.013490200042725,0.1981489610671997,1.9920949255581456e-13,1.5560756467664312e-14,2.5404596625976787,benchmarks/304_smale17_large/runs/304_ks2x9_seed12.json
304,2,9,13,50,0,True,50,48,39,719,187,482,5.847028970718384,0.114749755859375,3.7250296676042865e-13,2.954390135689704e-14,2.1112466420447515,benchmarks/304_smale17_large/runs/304_ks2x9_seed13.json
304,2,9,14,50,0,True,50,47,39,878,248,580,7.203855991363525,0.14194650173187257,1.3538698232100872e-13,1.738953030179895e-14,3.282363719938578,benchmarks/304_smale17_large/runs/304_ks2x9_seed14.json
304,2,9,15,50,0,True,50,49,39,1348,593,705,10.928459167480469,0.21652380466461182,3.2778005383496055e-13,1.8851547756553797e-14,2.628250664080946,benchmarks/304_smale17_large/runs/304_ks2x9_seed15.json
304,2,10,0,50,0,True,50,49,37,1034,393,591,8.713815927505493,0.17228654384613037,7.98302553850899e-13,1.4554203784945504e-14,2.483079432831838,benchmarks/304_smale17_large/runs/304_ks2x10_seed0.json
