best_cond,best_epochs,best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,halley_used_count_best,json,n,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds
1.9439356701142831,14,7.341622206390774e-13,9,"2,3",3,100,201,0.38248395919799805,1,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x3_seed2.json,2,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=8/8 success=True trials=109 duplicates=100 failures=1
seconds: generation=0.01, extract=0.38, total=0.39
best_root: residual=7.342e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141259277133882
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x3_seed2.json
",True,0.39114904403686523,109,8,0.44793105125427246
1.9438832575001577,14,9.406413341297258e-09,9,"2,3",3,82,300,0.43366074562072754,1,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x3_seed2.json,2,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=8/8 success=True trials=91 duplicates=82 failures=1
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=9.406e-09, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141259277133882
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x3_seed2.json
",True,0.44230079650878906,91,8,0.4994380474090576
3.864273950985106,21,1.1407897314845628e-10,16,"2,4",4,12,201,0.1421058177947998,4,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x4_seed0.json,2,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=8/8 success=True trials=24 duplicates=12 failures=4
seconds: generation=0.01, extract=0.14, total=0.15
best_root: residual=1.141e-10, trial=3, Lambda=254889.2935729664, theta=100.0, startopt_ratio=0.00020735314449215608
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x4_seed0.json
",True,0.15079283714294434,24,8,0.20496201515197754
3.8643861856940354,22,1.9535982282225246e-14,16,"2,4",4,26,300,0.23610901832580566,5,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x4_seed0.json,2,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=8/8 success=True trials=39 duplicates=26 failures=5
seconds: generation=0.01, extract=0.24, total=0.24
best_root: residual=1.954e-14, trial=3, Lambda=254889.2935729664, theta=100.0, startopt_ratio=0.00020735314449215608
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x4_seed0.json
",True,0.24458694458007812,39,8,0.3003871440887451
1.9091354782595358,22,1.7021327596576786e-09,16,"2,4",4,13,201,0.12507390975952148,0,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x4_seed1.json,2,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=8/8 success=True trials=21 duplicates=13 failures=0
seconds: generation=0.01, extract=0.13, total=0.13
best_root: residual=1.702e-09, trial=3, Lambda=485774.45301638846, theta=128.0, startopt_ratio=0.0002073605549306366
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x4_seed1.json
",True,0.13349390029907227,21,8,0.18782496452331543
3.937996452454788,8,8.897222533292052e-12,16,"2,4",4,17,300,0.19659900665283203,2,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x4_seed1.json,2,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=8/8 success=True trials=27 duplicates=17 failures=2
seconds: generation=0.01, extract=0.20, total=0.20
best_root: residual=8.897e-12, trial=26, Lambda=177.68990712979792, theta=116.00000000000001, startopt_ratio=1.8385746802976782e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x4_seed1.json
",True,0.204880952835083,27,8,0.25977492332458496
2.8953106338469508,18,1.539268627660321e-12,16,"2,4",4,6,201,0.11064696311950684,4,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x4_seed2.json,2,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=8/8 success=True trials=18 duplicates=6 failures=4
seconds: generation=0.01, extract=0.11, total=0.12
best_root: residual=1.539e-12, trial=11, Lambda=84244.94719846791, theta=140.0, startopt_ratio=2.0767796197239146e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks2x4_seed2.json
",True,0.11936092376708984,18,8,0.17411422729492188
6.9246949464347,13,8.956988729424787e-14,16,"2,4",4,7,300,0.16095495223999023,5,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x4_seed2.json,2,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=8/8 success=True trials=20 duplicates=7 failures=5
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=8.957e-14, trial=19, Lambda=1355.2558330861257, theta=40.0, startopt_ratio=9.120510851896921e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks2x4_seed2.json
",True,0.16962480545043945,20,8,0.22437024116516113
6.308750853479804,8,3.2046814053578004e-13,8,"3,2",2,26,201,0.12023186683654785,9,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x2_seed0.json,3,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=26 failures=9
seconds: generation=0.01, extract=0.12, total=0.13
best_root: residual=3.205e-13, trial=17, Lambda=232.745370890164, theta=48.00000000000001, startopt_ratio=0.00175436618655238
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x2_seed0.json
",True,0.12922167778015137,43,8,0.18426227569580078
6.308776219674993,8,5.055646058455987e-10,8,"3,2",2,26,300,0.15652823448181152,9,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x2_seed0.json,3,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=853857574, terms=30, Bezout=8
roots=8/8 success=True trials=43 duplicates=26 failures=9
seconds: generation=0.01, extract=0.16, total=0.17
best_root: residual=5.056e-10, trial=17, Lambda=232.745370890164, theta=48.00000000000001, startopt_ratio=0.00175436618655238
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x2_seed0.json
",True,0.16547608375549316,43,8,0.22157025337219238
6.198578630985469,7,1.397749018474093e-09,8,"3,2",2,68,201,0.23748493194580078,11,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x2_seed1.json,3,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=87 duplicates=68 failures=11
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=1.398e-09, trial=86, Lambda=5305.676707739599, theta=86.0, startopt_ratio=0.0012262178510636882
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x2_seed1.json
",True,0.24584007263183594,87,8,0.30145692825317383
6.1987501247227055,9,1.165952178354547e-11,8,"3,2",2,51,300,0.25477123260498047,10,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x2_seed1.json,3,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=2094235828, terms=30, Bezout=8
roots=8/8 success=True trials=69 duplicates=51 failures=10
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=1.166e-11, trial=68, Lambda=34.880885844831596, theta=116.00000000000001, startopt_ratio=0.0019933174075658948
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x2_seed1.json
",True,0.26304197311401367,69,8,0.3190598487854004
4.069274523506163,10,2.24074837745249e-14,8,"3,2",2,83,201,0.26040005683898926,14,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x2_seed2.json,3,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=105 duplicates=83 failures=14
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=2.241e-14, trial=8, Lambda=254037.34305530033, theta=24.000000000000004, startopt_ratio=0.0013010525353467086
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x2_seed2.json
",True,0.26914191246032715,105,8,0.32648706436157227
4.069275700295147,11,1.3676487714281337e-15,8,"3,2",2,42,300,0.2176971435546875,14,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x2_seed2.json,3,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,2), seed=342645357, terms=30, Bezout=8
roots=8/8 success=True trials=64 duplicates=42 failures=14
seconds: generation=0.01, extract=0.22, total=0.23
best_root: residual=1.368e-15, trial=8, Lambda=149785.6822172662, theta=6.000000000000001, startopt_ratio=0.0013177697830579975
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x2_seed2.json
",True,0.22623300552368164,64,8,0.28296971321105957
9.25288900473534,18,7.778699319772877e-09,27,"3,3",3,9,201,0.0719459056854248,0,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x3_seed0.json,3,8,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=8/8 success=True trials=17 duplicates=9 failures=0
seconds: generation=0.01, extract=0.07, total=0.08
best_root: residual=7.779e-09, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141256227449194
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x3_seed0.json
",True,0.0812380313873291,17,8,0.1361408233642578
9.253897165528773,19,1.8272602328538098e-11,27,"3,3",3,9,300,0.10076284408569336,0,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x3_seed0.json,3,8,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=612744585, terms=60, Bezout=27
roots=8/8 success=True trials=17 duplicates=9 failures=0
seconds: generation=0.01, extract=0.10, total=0.11
best_root: residual=1.827e-11, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141256227449194
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x3_seed0.json
",True,0.1096198558807373,17,8,0.1641831398010254
2.766548216400479,20,8.074787947522357e-12,27,"3,3",3,9,201,0.0765218734741211,0,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x3_seed1.json,3,8,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=8/8 success=True trials=17 duplicates=9 failures=0
seconds: generation=0.01, extract=0.08, total=0.09
best_root: residual=8.075e-12, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.06400006535582431
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x3_seed1.json
",True,0.08551573753356934,17,8,0.13972687721252441
2.8975009307248065,15,3.021079996277203e-11,27,"3,3",3,9,300,0.09380197525024414,0,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x3_seed1.json,3,8,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1944581561, terms=60, Bezout=27
roots=8/8 success=True trials=17 duplicates=9 failures=0
seconds: generation=0.01, extract=0.09, total=0.10
best_root: residual=3.021e-11, trial=11, Lambda=542401.1946679661, theta=86.0, startopt_ratio=4.438515949658916e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x3_seed1.json
",True,0.10276603698730469,17,8,0.15941286087036133
3.542304881688865,17,1.7242653622651692e-11,27,"3,3",3,9,201,0.07633829116821289,0,3,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x3_seed2.json,3,8,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=8/8 success=True trials=17 duplicates=9 failures=0
seconds: generation=0.01, extract=0.08, total=0.09
best_root: residual=1.724e-11, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.287512171627553e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/201_ks3x3_seed2.json
",True,0.08502912521362305,17,8,0.13977789878845215
3.5423228597051075,18,6.098715394079646e-15,27,"3,3",3,9,300,0.10297703742980957,0,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x3_seed2.json,3,8,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1273453173, terms=60, Bezout=27
roots=8/8 success=True trials=17 duplicates=9 failures=0
seconds: generation=0.01, extract=0.10, total=0.11
best_root: residual=6.099e-15, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.287512171627553e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300/300_ks3x3_seed2.json
",True,0.11202621459960938,17,8,0.16682910919189453
