best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
3.6624741468941755e-15,9,"2,3",3,95,201,0.3889021873474121,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed0.json,2.6059968190221707e-12,2,9,9,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=109 duplicates=95 failures=5
seconds: generation=0.01, extract=0.39, total=0.40
best_root: residual=2.606e-12, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed0.json
",True,0.3975181579589844,109,9,0.45577192306518555,6.330169684615451e-09
2.1305003386368745e-15,9,"2,3",3,52,301,0.267625093460083,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed0.json,9.257115758712225e-13,2,9,9,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=66 duplicates=52 failures=5
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=9.257e-13, trial=11, Lambda=432941.77535487816, theta=32.0, startopt_ratio=4.427629547747471e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed0.json
",True,0.27585625648498535,66,9,0.33065295219421387,1.9881261336712133e-10
4.373154964984119e-16,9,"2,3",3,78,201,0.321943998336792,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed1.json,2.060771555637337e-12,2,9,9,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=89 duplicates=78 failures=2
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.008e-09, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed1.json
",True,0.33037400245666504,89,9,0.3860287666320801,1.806522795696952e-09
1.711418785518059e-15,9,"2,3",3,78,301,0.42821288108825684,36,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed1.json,2.763362727283444e-14,2,9,9,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=123 duplicates=78 failures=36
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=5.544e-15, trial=1, Lambda=356304.8104436325, theta=116.00000000000001, startopt_ratio=0.00016638126293411117
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed1.json
",True,0.4366116523742676,123,9,0.4918851852416992,1.7594559749543884e-09
4.652682298944613e-16,9,"2,3",3,34,201,0.20569300651550293,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed2.json,2.0356552994310694e-14,2,9,9,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=45 duplicates=34 failures=2
seconds: generation=0.01, extract=0.21, total=0.21
best_root: residual=3.384e-15, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed2.json
",True,0.21457409858703613,45,9,0.26787900924682617,9.194560495480847e-09
1.8303955122475676e-15,9,"2,3",3,48,301,0.3302321434020996,42,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed2.json,4.950150691486844e-15,2,9,9,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=99 duplicates=48 failures=42
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=1.830e-15, trial=20, Lambda=977.508951716827, theta=0.0, startopt_ratio=0.0006150524635298679
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed2.json
",True,0.3392059803009033,99,9,0.39553213119506836,5.193536701007629e-09
9.930136612989092e-16,9,"2,3",3,41,201,0.2032639980316162,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed3.json,5.579007180489124e-12,2,9,9,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=6.534e-13, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed3.json
",True,0.21189618110656738,50,9,0.2669970989227295,7.054062714838539e-09
6.004449063730082e-16,9,"2,3",3,79,301,0.45154881477355957,37,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed3.json,2.3784615455207426e-13,2,9,9,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=125 duplicates=79 failures=37
seconds: generation=0.01, extract=0.45, total=0.46
best_root: residual=5.956e-15, trial=4, Lambda=1048576.0, theta=91.0, startopt_ratio=0.005138136521985332
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed3.json
",True,0.46025681495666504,125,9,0.5165970325469971,6.575726195293013e-09
4.3199839306544087e-16,9,"2,3",3,158,201,0.5934209823608398,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed4.json,8.331852114593072e-15,2,9,9,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=174 duplicates=158 failures=7
seconds: generation=0.01, extract=0.59, total=0.60
best_root: residual=2.423e-14, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0058319821747637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x3_seed4.json
",True,0.6024811267852783,174,9,0.65972900390625,1.2794711131979068e-09
9.222861737981938e-16,9,"2,3",3,9,301,0.0914926528930664,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed4.json,1.3845841284915053e-13,2,9,9,0,4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=19 duplicates=9 failures=1
seconds: generation=0.01, extract=0.09, total=0.10
best_root: residual=9.044e-10, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.287518123621774e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x3_seed4.json
",True,0.09982776641845703,19,9,0.1544811725616455,9.589792142471743e-10
7.676812899781355e-16,16,"2,4",4,35,201,0.24779915809631348,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed0.json,9.644816117669725e-14,2,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=48 duplicates=35 failures=1
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=5.139e-09, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=1.3410313938844297e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed0.json
",True,0.25654125213623047,48,12,0.31067585945129395,7.1827484631638835e-09
7.756677862503847e-16,16,"2,4",4,33,301,0.24497485160827637,9,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed0.json,5.36340645125792e-14,2,12,12,0,0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=54 duplicates=33 failures=9
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=4.255e-10, trial=14, Lambda=229358.8007855054, theta=94.0, startopt_ratio=1.8876621470924619e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed0.json
",True,0.2537410259246826,54,12,0.30841684341430664,8.509477722387685e-09
5.828670879282072e-16,16,"2,4",4,24,201,0.1980729103088379,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed1.json,2.0107815405369786e-11,2,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=36 duplicates=24 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=2.011e-11, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=1.5006209218080708e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed1.json
",True,0.20654702186584473,36,12,0.2612617015838623,7.052302612437837e-10
9.506031400676578e-16,16,"2,4",4,37,301,0.2450580596923828,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed1.json,2.285657748838647e-14,2,12,12,0,1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=54 duplicates=37 failures=5
seconds: generation=0.01, extract=0.25, total=0.25
best_root: residual=1.070e-09, trial=10, Lambda=386212.45536276867, theta=56.0, startopt_ratio=9.82402177196103e-08
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed1.json
",True,0.2537360191345215,54,12,0.30771470069885254,1.0950941079150591e-09
6.524059525901931e-16,16,"2,4",4,62,201,0.39604997634887695,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed2.json,3.5128414301565405e-11,2,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=78 duplicates=62 failures=4
seconds: generation=0.01, extract=0.40, total=0.40
best_root: residual=1.184e-10, trial=13, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=8.196590181252008e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed2.json
",True,0.4044480323791504,78,12,0.45987725257873535,4.627966915701515e-09
4.871083751574258e-16,16,"2,4",4,21,301,0.20981383323669434,14,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed2.json,1.3337471054414258e-14,2,12,12,0,2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=47 duplicates=21 failures=14
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=2.736e-09, trial=8, Lambda=209688.17641449103, theta=24.000000000000004, startopt_ratio=1.9244841844216977e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed2.json
",True,0.2179567813873291,47,12,0.272597074508667,2.735739172432835e-09
2.1138016631127878e-16,16,"2,4",4,21,201,0.19987988471984863,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed3.json,5.516767807327926e-13,2,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=33 duplicates=21 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=4.926e-11, trial=32, Lambda=123.75517035919833, theta=164.0, startopt_ratio=3.638070996175841e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed3.json
",True,0.20878887176513672,33,12,0.2643427848815918,7.903978862527227e-09
8.312783312742731e-16,16,"2,4",4,28,301,0.23655915260314941,6,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed3.json,6.740800259667266e-14,2,12,12,0,3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=46 duplicates=28 failures=6
seconds: generation=0.01, extract=0.24, total=0.25
best_root: residual=9.548e-15, trial=22, Lambda=1043655.6630517064, theta=80.0, startopt_ratio=0.0010497633052192093
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/301_ks2x4_seed3.json
",True,0.2454688549041748,46,12,0.3007020950317383,1.5003745302744378e-09
4.053454519487839e-15,16,"2,4",4,18,201,0.18222284317016602,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed4.json,2.4367791659792206e-12,2,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=2.390e-14, trial=17, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=4.299277690691434e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_301_complete/201_ks2x4_seed4.json
",True,0.1907820701599121,31,12,0.24466180801391602,6.245190706020408e-09
