p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
2,6.6069344800759645e-12,151356124843.62073,0.9999948592216483,0.4398380118943044,0.10324709462192072,6.606934480075979,1.5135612484362055
2,6.918309709189362e-12,144543977074.5928,0.9999947394778528,0.44907648568507263,0.09184384556096703,6.9183097091893835,1.4454397707459252
2,7.244359600749891e-12,138038426460.28867,0.9999946169448808,0.45821992579550563,0.08041645664749097,7.2443596007499185,1.380384264602883
2,7.585775750291852e-12,131825673855.64047,0.9999944915577649,0.467267404827616,0.06896788945366172,7.585775750291882,1.3182567385564008
2,7.943282347242821e-12,125892541179.41663,0.999994363250024,0.47621806508083764,0.057501127784536976,7.943282347242832,1.258925411794166
2,8.317637711026709e-12,120226443461.74132,0.999994231953629,0.48507111788614,0.04601917459512439,8.317637711026725,1.202264434617412
2,8.709635899560796e-12,114815362149.68842,0.9999940975989658,0.4938258428578868,0.03452504886475238,8.709635899560821,1.1481536214968822
2,9.120108393559116e-12,109647819614.31828,0.9999939601147994,0.5024815870674223,0.023021782435582394,9.120108393559143,1.0964781961431807
2,9.549925860214368e-12,104712854805.08986,0.9999938194282347,0.5110377641423945,0.011512416822288984,9.549925860214406,1.0471285480508956
2,1e-11,100000000000.0,0.9999936754646797,0.5194938532959152,0.0,9.999999999999975,1.0
2,1.0471285480508984e-11,95499258602.14369,0.999993528147804,0.5110377641423933,0.011512416822289873,9.549925860214337,1.0471285480508994
2,1.0964781961431828e-11,91201083935.59116,0.9999933773994999,0.502481587067421,0.023021782435583393,9.120108393559079,1.0964781961431846
2,1.148153621496884e-11,87096358995.60797,0.9999932231398402,0.49382584285788544,0.03452504886475316,8.709635899560759,1.1481536214968862
2,1.202264434617413e-11,83176377110.26709,0.9999930652870361,0.48507111788613866,0.04601917459512517,8.317637711026666,1.2022644346174163
2,1.2589254117941662e-11,79432823472.42822,0.9999929037573938,0.47621806508083697,0.057501127784536976,7.943282347242803,1.258925411794166
2,1.3182567385564101e-11,75857757502.9182,0.9999927384652696,0.46726740482761386,0.0689678894536635,7.585775750291801,1.3182567385564103
2,1.3803842646028866e-11,72443596007.49892,0.9999925693230256,0.4582199257955042,0.08041645664749186,7.244359600749867,1.3803842646028879
2,1.445439770745928e-11,69183097091.89363,0.9999923962409822,0.4490764856850712,0.09184384556096792,6.918309709189334,1.4454397707459303
2,1.5135612484362072e-11,66069344800.75964,0.9999922191273712,0.43983801189430294,0.1032470946219215,6.606934480075932,1.5135612484362109
2,1.5848931924611107e-11,63095734448.01943,0.9999920378882867,0.430505502098397,0.11462326752458496,6.309573444801929,1.5848931924611105
2,1.659586907437563e-11,60255958607.435684,0.9999918524276356,0.42108002473967476,0.12596945620719202,6.025595860743554,1.659586907437563
2,1.7378008287493762e-11,57543993733.71567,0.9999916626470865,0.41156271942400424,0.1372827837673356,5.754399373371548,1.7378008287493776
2,1.8197008586099825e-11,54954087385.76248,0.9999914684460178,0.4019547972202152,0.13728278376733472,5.495408738576226,1.7378008287493716
2,1.9054607179632443e-11,52480746024.97734,0.9999912697214642,0.39225754085919884,0.12596945620719102,5.2480746024977085,1.659586907437557
2,1.9952623149688828e-11,50118723362.72715,0.999991066368062,0.38247230482952455,0.11462326752458407,5.011872336272689,1.5848931924611047
2,2.089296130854041e-11,47863009232.2638,0.9999908582779934,0.3726005153666243,0.10324709462192072,4.786300923226369,1.5135612484362055
2,2.187761623949552e-11,45708818961.48752,0.9999906453409293,0.36264367033278677,0.09184384556096703,4.570881896148737,1.4454397707459252
2,2.29086765276777e-11,43651583224.016655,0.9999904274439707,0.35260333898547325,0.08041645664749097,4.365158322401649,1.380384264602883
2,2.3988329190194948e-11,41686938347.03346,0.999990204471589,0.3424811616316623,0.06896788945366172,4.16869383470333,1.3182567385564008
2,2.5118864315095823e-11,39810717055.34969,0.999989976305565,0.33227884916624284,0.0575011277845362,3.9810717055349496,1.2589254117941615
2,2.6302679918953815e-11,38018939632.05613,0.9999897428249253,0.3219981824927153,0.04601917459512361,3.801893963205591,1.2022644346174076
2,2.7542287033381634e-11,36307805477.01018,0.9999895039058793,0.31164101182478965,0.03452504886475238,3.630780547701007,1.1481536214968822
2,2.8840315031266117e-11,34673685045.2531,0.9999892594217529,0.30120925586774383,0.023021782435582394,3.4673685045252984,1.0964781961431807
2,3.019951720402019e-11,33113112148.25908,0.9999890092429216,0.29070490087876366,0.011512416822288984,3.3113112148258943,1.0471285480508956
2,3.1622776601683794e-11,31622776601.683792,0.9999887532367414,0.2801299996057691,8.881784197001252e-16,3.1622776601683644,1.0000000000000036
2,3.311311214825908e-11,30199517204.020187,0.9999884912674791,0.26948667010463256,0.01151241682229076,3.0199517204020023,1.0471285480509032
2,3.4673685045253096e-11,28840315031.266117,0.9999882231962398,0.2587770944350044,0.023021782435583393,2.8840315031266037,1.0964781961431846
2,3.6307805477010174e-11,27542287033.381634,0.9999879488808937,0.24800351723533332,0.03452504886475316,2.7542287033381547,1.1481536214968862
2,3.801893963205613e-11,26302679918.95381,0.9999876681760002,0.2371682441780606,0.04601917459512517,2.6302679918953715,1.2022644346174163
2,3.9810717055349695e-11,25118864315.09582,0.9999873809327313,0.22627364030628516,0.05750112778453775,2.5118864315095704,1.2589254117941704
2,4.168693834703364e-11,23988329190.194847,0.9999870869987927,0.21532212825363783,0.06896788945366439,2.398832919019473,1.318256738556415
2,4.3651583224016655e-11,22908676527.6777,0.9999867862183425,0.20431618634943227,0.08041645664749286,2.290867652767757,1.3803842646028928
2,4.570881896148752e-11,21877616239.495518,0.9999864784319091,0.19325834661154728,0.09184384556096792,2.1877616239495454,1.4454397707459303
2,4.78630092322638e-11,20892961308.54041,0.999986163476307,0.182151192629886,0.1032470946219215,2.089296130854033,1.5135612484362109
2,5.011872336272715e-11,19952623149.688828,0.999985841184549,0.17099735734361843,0.11462326752458585,1.995262314968874,1.584893192461116
2,5.248074602497734e-11,19054607179.632442,0.9999855113857592,0.1597995207157613,0.1259694562071927,1.9054607179632352,1.6595869074375689
2,5.495408738576248e-11,18197008586.099827,0.9999851739050813,0.14856040730904752,0.1372827837673366,1.8197008586099725,1.7378008287493838
2,5.7543993733715666e-11,17378008287.493763,0.9999848285635865,0.13728278376733472,0.13728278376733472,1.7378008287493716,1.7378008287493716
2,6.025595860743569e-11,16595869074.37563,0.9999844751781785,0.12596945620719102,0.12596945620719102,1.659586907437557,1.659586907437557
2,6.309573444801942e-11,15848931924.61111,0.999984113561496,0.11462326752458407,0.11462326752458407,1.5848931924611047,1.5848931924611047
2,6.606934480075964e-11,15135612484.362072,0.9999837435218143,0.10324709462191972,0.10324709462191972,1.5135612484362002,1.5135612484362002
2,6.918309709189363e-11,14454397707.45928,0.999983364862943,0.09184384556096625,0.09184384556096625,1.4454397707459201,1.4454397707459201
2,7.244359600749891e-11,13803842646.028866,0.9999829773841219,0.08041645664749097,0.08041645664749097,1.380384264602883,1.380384264602883
2,7.585775750291851e-11,13182567385.564047,0.9999825808799151,0.06896788945366172,0.06896788945366172,1.3182567385564008,1.3182567385564008
2,7.943282347242822e-11,12589254117.941662,0.9999821751401016,0.0575011277845362,0.0575011277845362,1.2589254117941615,1.2589254117941615
2,8.317637711026709e-11,12022644346.17413,0.9999817599495641,0.04601917459512361,0.04601917459512361,1.2022644346174076,1.2022644346174076
2,8.709635899560797e-11,11481536214.96884,0.9999813350881751,0.034525048864751495,0.034525048864751495,1.148153621496878,1.148153621496878
2,9.120108393559115e-11,10964781961.43183,0.99998090033068,0.023021782435581506,0.023021782435581506,1.0964781961431769,1.0964781961431769
2,9.549925860214369e-11,10471285480.508986,0.9999804554465775,0.011512416822288984,0.011512416822288984,1.0471285480508956,1.0471285480508956
2,1e-10,10000000000.0,0.999980000199998,8.881784197001252e-16,8.881784197001252e-16,1.0000000000000036,1.0000000000000036
2,1.0471285480508985e-10,9549925860.214369,0.999979534349578,0.01151241682229076,0.01151241682229076,1.0471285480509032,1.0471285480509032
2,1.0964781961431829e-10,9120108393.559114,0.9999790576483323,0.02302178243558428,0.02302178243558428,1.0964781961431884,1.0964781961431884
2,1.1481536214968841e-10,8709635899.560797,0.9999785698435235,0.03452504886475405,0.03452504886475405,1.1481536214968902,1.1481536214968902
2,1.2022644346174132e-10,8317637711.026708,0.9999780706765274,0.04601917459512517,0.04601917459512517,1.2022644346174163,1.2022644346174163
2,1.2589254117941662e-10,7943282347.242822,0.9999775598826962,0.05750112778453775,0.05750112778453775,1.2589254117941704,1.2589254117941704
2,1.31825673855641e-10,7585775750.291821,0.9999770371912183,0.06896788945366439,0.06896788945366439,1.318256738556415,1.318256738556415
2,1.3803842646028866e-10,7244359600.749891,0.9999765023249748,0.08041645664749286,0.08041645664749286,1.3803842646028928,1.3803842646028928
2,1.445439770745928e-10,6918309709.189363,0.9999759550003922,0.0918438455609688,0.0918438455609688,1.4454397707459357,1.4454397707459357
2,1.5135612484362072e-10,6606934480.075964,0.9999753949272923,0.1032470946219215,0.1032470946219215,1.5135612484362109,1.5135612484362109
2,1.584893192461111e-10,6309573444.801943,0.9999748218087388,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,1.6595869074375631e-10,6025595860.743568,0.9999742353408793,0.1259694562071927,0.1259694562071927,1.6595869074375689,1.6595869074375689
2,1.7378008287493763e-10,5754399373.371567,0.9999736352127845,0.1372827837673366,0.1372827837673366,1.7378008287493838,1.7378008287493838
2,1.8197008586099825e-10,5495408738.576248,0.9999730211062834,0.14856040730905007,0.13728278376733472,1.8197008586099919,1.7378008287493716
2,1.9054607179632522e-10,5248074602.497712,0.9999723926957949,0.15979952071576475,0.12596945620719013,1.9054607179632623,1.6595869074375513
2,1.9952623149688828e-10,5011872336.272715,0.9999717496481544,0.17099735734361998,0.11462326752458496,1.995262314968888,1.5848931924611105
2,2.0892961308540407e-10,4786300923.22638,0.9999710916224382,0.18215119262988777,0.10324709462192072,2.089296130854048,1.5135612484362055
2,2.1877616239495518e-10,4570881896.148752,0.9999704182697825,0.19325834661154895,0.09184384556096703,2.187761623949561,1.4454397707459252
2,2.29086765276777e-10,4365158322.401666,0.9999697292331978,0.20431618634943494,0.08041645664749097,2.2908676527677816,1.380384264602883
2,2.398832919019485e-10,4168693834.7033634,0.9999690241473809,0.2153221282536405,0.06896788945366272,2.398832919019499,1.3182567385564057
2,2.511886431509582e-10,3981071705.5349693,0.9999683026385201,0.22627364030628694,0.057501127784536976,2.5118864315095886,1.258925411794166
2,2.6302679918953814e-10,3801893963.2056127,0.9999675643240978,0.23716824417806226,0.04601917459512439,2.63026799189539,1.202264434617412
2,2.754228703338163e-10,3630780547.701018,0.9999668088126878,0.2480035172353351,0.03452504886475238,2.7542287033381743,1.1481536214968822
2,2.8840315031266117e-10,3467368504.5253096,0.9999660357037473,0.25877709443500596,0.023021782435582394,2.884031503126624,1.0964781961431807
2,3.0199517204020193e-10,3311311214.8259077,0.9999652445874049,0.2694866701046351,0.011512416822288984,3.0199517204020347,1.0471285480508956
2,3.1622776601683795e-10,3162277660.1683793,0.9999644350442435,0.2801299996057707,0.0,3.1622776601683866,1.0
2,3.3113112148259076e-10,3019951720.402019,0.999963606645078,0.2907049008787653,0.011512416822289873,3.311311214825918,1.0471285480508994
2,3.4673685045253093e-10,2884031503.1266117,0.9999627589507275,0.3012092558677455,0.023021782435583393,3.4673685045253233,1.0964781961431846
2,3.6307805477010177e-10,2754228703.3381634,0.999961891511783,0.3116410118247912,0.03452504886475316,3.6307805477010326,1.1481536214968862
2,3.801893963205613e-10,2630267991.8953815,0.9999610038683688,0.3219981824927176,0.04601917459512517,3.8018939632056314,1.2022644346174163
2,3.9810717055349694e-10,2511886431.509582,0.9999600955498991,0.3322788491662453,0.05750112778453775,3.9810717055349922,1.2589254117941704
2,4.1686938347033633e-10,2398832919.019485,0.9999591660748284,0.34248116163166464,0.0689678894536635,4.168693834703374,1.3182567385564103
2,4.3651583224016655e-10,2290867652.76777,0.9999582149503964,0.3526033389854748,0.08041645664749186,4.36515832240168,1.3803842646028879
2,4.5708818961487517e-10,2187761623.949552,0.9999572416723668,0.3626436703327883,0.09184384556096792,4.57088189614877,1.4454397707459303
2,4.78630092322638e-10,2089296130.854041,0.9999562457247603,0.37260051536662586,0.1032470946219215,4.7863009232264035,1.5135612484362109
2,5.011872336272714e-10,1995262314.968883,0.9999552265795807,0.3824723048295269,0.11462326752458585,5.011872336272742,1.584893192461116
2,5.248074602497733e-10,1905460717.9632447,0.9999541836965355,0.3922575408592005,0.12596945620719202,5.248074602497746,1.659586907437563
2,5.495408738576248e-10,1819700858.6099825,0.9999531165227495,0.40195479722021665,0.1372827837673356,5.495408738576265,1.7378008287493776
2,5.754399373371567e-10,1737800828.7493763,0.9999520244924719,0.4115627194240057,0.13728278376733472,5.754399373371589,1.7378008287493716
2,6.025595860743593e-10,1659586907.4375563,0.9999509070267759,0.421080024739677,0.12596945620719013,6.025595860743619,1.6595869074375513
2,6.309573444801942e-10,1584893192.461111,0.9999497635332528,0.43050550209839855,0.11462326752458407,6.309573444801974,1.5848931924611047
2,6.606934480075964e-10,1513561248.4362073,0.9999485934056975,0.4398380118943044,0.10324709462192072,6.606934480075979,1.5135612484362055
2,6.918309709189363e-10,1445439770.7459278,0.9999473960237877,0.44907648568507263,0.09184384556096703,6.9183097091893835,1.4454397707459252
2,7.244359600749891e-10,1380384264.6028867,0.9999461707527544,0.45821992579550563,0.08041645664749097,7.2443596007499185,1.380384264602883
2,7.58577575029182e-10,1318256738.55641,0.9999449169430465,0.4672674048276152,0.06896788945366272,7.585775750291854,1.3182567385564057
2,7.943282347242822e-10,1258925411.794166,0.9999436339299864,0.4762180650808383,0.0575011277845362,7.943282347242859,1.2589254117941615
2,8.317637711026708e-10,1202264434.6174133,0.9999423210334171,0.48507111788614066,0.04601917459512361,8.317637711026755,1.2022644346174076
2,8.709635899560796e-10,1148153621.496884,0.9999409775573425,0.4938258428578868,0.03452504886475238,8.709635899560821,1.1481536214968822
2,9.120108393559115e-10,1096478196.1431828,0.9999396027895585,0.5024815870674223,0.023021782435582394,9.120108393559143,1.0964781961431807
2,9.549925860214368e-10,1047128548.0508986,0.9999381960012759,0.5110377641423945,0.011512416822288984,9.549925860214406,1.0471285480508956
2,1e-09,999999999.9999999,0.9999367564467334,0.5194938532959152,8.881784197001252e-16,9.999999999999975,1.0000000000000036
2,1.0471285480508984e-09,954992586.0214369,0.9999352833628034,0.5110377641423933,0.01151241682229076,9.549925860214337,1.0471285480509032
2,1.0964781961431829e-09,912010839.3559115,0.9999337759685872,0.5024815870674216,0.023021782435583393,9.12010839355911,1.0964781961431846
2,1.148153621496884e-09,870963589.9560797,0.9999322334650016,0.4938258428578861,0.03452504886475316,8.70963589956079,1.1481536214968862
2,1.202264434617413e-09,831763771.1026709,0.999930655034355,0.4850711178861393,0.04601917459512517,8.317637711026697,1.2022644346174163
2,1.2589254117941663e-09,794328234.7242821,0.9999290398399148,0.47621806508083697,0.05750112778453775,7.943282347242803,1.2589254117941704
2,1.31825673855641e-09,758577575.0291821,0.9999273870254637,0.46726740482761386,0.06896788945366439,7.585775750291801,1.318256738556415
2,1.3803842646028865e-09,724435960.0749892,0.9999256957148466,0.4582199257955042,0.08041645664749286,7.244359600749867,1.3803842646028928
2,1.445439770745928e-09,691830970.9189363,0.9999239650115055,0.44907648568507197,0.09184384556096792,6.918309709189359,1.4454397707459303
2,1.513561248436207e-09,660693448.0075965,0.9999221939980059,0.4398380118943036,0.1032470946219215,6.606934480075955,1.5135612484362109
2,1.584893192461111e-09,630957344.4801942,0.9999203817355495,0.430505502098397,0.11462326752458585,6.309573444801929,1.584893192461116
2,1.6595869074375631e-09,602559586.0743568,0.9999185272634777,0.42108002473967476,0.1259694562071927,6.025595860743554,1.6595869074375689
2,1.7378008287493762e-09,575439937.3371567,0.9999166295987627,0.41156271942400424,0.1372827837673366,5.754399373371548,1.7378008287493838
2,1.8197008586099825e-09,549540873.8576249,0.9999146877354862,0.4019547972202159,0.1372827837673356,5.495408738576246,1.7378008287493776
2,1.9054607179632523e-09,524807460.2497712,0.999912700644307,0.39225754085919884,0.12596945620719102,5.2480746024977085,1.659586907437557
2,1.9952623149688828e-09,501187233.6272715,0.9999106672719162,0.3824723048295253,0.11462326752458496,5.011872336272707,1.5848931924611105
2,2.089296130854041e-09,478630092.322638,0.9999085865404783,0.3726005153666243,0.10324709462192072,4.786300923226369,1.5135612484362055
2,2.1877616239495518e-09,457088189.6148752,0.9999064573470612,0.36264367033278677,0.09184384556096703,4.570881896148737,1.4454397707459252
2,2.29086765276777e-09,436515832.24016654,0.9999042785630515,0.352603338985474,0.08041645664749186,4.365158322401664,1.3803842646028879
2,2.3988329190194848e-09,416869383.4703364,0.9999020490335572,0.34248116163166387,0.0689678894536635,4.168693834703359,1.3182567385564103
2,2.511886431509582e-09,398107170.55349696,0.9998997675767957,0.33227884916624373,0.057501127784536976,3.981071705534964,1.258925411794166
2,2.6302679918953816e-09,380189396.32056123,0.9998974329834679,0.32199818249271606,0.04601917459512439,3.8018939632056044,1.202264434617412
2,2.7542287033381634e-09,363078054.7701017,0.9998950440161184,0.31164101182478965,0.03452504886475238,3.630780547701007,1.1481536214968822
2,2.8840315031266117e-09,346736850.4525309,0.9998925994084792,0.30120925586774383,0.023021782435582394,3.4673685045252984,1.0964781961431807
2,3.019951720402019e-09,331131121.4825908,0.9998900978648,0.29070490087876455,0.011512416822289873,3.3113112148259063,1.0471285480508994
2,3.1622776601683795e-09,316227766.0168379,0.9998875380591616,0.2801299996057698,0.0,3.1622776601683755,1.0
2,3.3113112148259078e-09,301995172.0402019,0.9998849186347739,0.26948667010463334,0.011512416822289873,3.019951720402013,1.0471285480508994
2,3.4673685045253096e-09,288403150.3126612,0.9998822382032576,0.2587770944350044,0.023021782435583393,2.8840315031266037,1.0964781961431846
2,3.6307805477010177e-09,275422870.33381635,0.9998794953439087,0.24800351723533332,0.03452504886475316,2.7542287033381547,1.1481536214968862
2,3.8018939632056126e-09,263026799.18953815,0.9998766886029468,0.23716824417806148,0.04601917459512439,2.630267991895381,1.202264434617412
2,3.981071705534969e-09,251188643.15095824,0.999873816492745,0.22627364030628594,0.057501127784536976,2.5118864315095792,1.258925411794166
2,4.168693834703363e-09,239883291.9019485,0.9998708774910424,0.21532212825363872,0.0689678894536635,2.398832919019482,1.3182567385564103
2,4.365158322401665e-09,229086765.276777,0.9998678700401383,0.20431618634943316,0.08041645664749186,2.290867652767765,1.3803842646028879
2,4.570881896148752e-09,218776162.3949552,0.9998647925460674,0.19325834661154728,0.09184384556096792,2.1877616239495454,1.4454397707459303
2,4.78630092322638e-09,208929613.0854041,0.9998616433777558,0.18215119262988688,0.10324709462192072,2.0892961308540405,1.5135612484362055
2,5.011872336272715e-09,199526231.49688828,0.9998584208661583,0.1709973573436192,0.11462326752458496,1.995262314968881,1.5848931924611105
2,5.248074602497734e-09,190546071.79632443,0.9998551233033739,0.1597995207157623,0.12596945620719202,1.9054607179632421,1.659586907437563
2,5.495408738576248e-09,181970085.86099827,0.9998517489417426,0.1485604073090483,0.1372827837673356,1.819700858609979,1.7378008287493776
2,5.754399373371566e-09,173780082.87493765,0.9998482959929199,0.13728278376733472,0.13728278376733472,1.7378008287493716,1.7378008287493716
2,6.025595860743593e-09,165958690.74375564,0.9998447626269306,0.12596945620719013,0.12596945620719013,1.6595869074375513,1.6595869074375513
2,6.309573444801943e-09,158489319.2461111,0.9998411469711997,0.11462326752458496,0.11462326752458496,1.5848931924611105,1.5848931924611105
2,6.606934480075964e-09,151356124.84362072,0.9998374471095621,0.10324709462192072,0.10324709462192072,1.5135612484362055,1.5135612484362055
2,6.918309709189363e-09,144543977.0745928,0.999833661081248,0.09184384556096703,0.09184384556096703,1.4454397707459252,1.4454397707459252
2,7.244359600749891e-09,138038426.46028867,0.9998297868798457,0.08041645664749097,0.08041645664749097,1.380384264602883,1.380384264602883
2,7.58577575029182e-09,131825673.855641,0.999825822452239,0.06896788945366272,0.06896788945366272,1.3182567385564057,1.3182567385564057
2,7.943282347242822e-09,125892541.17941661,0.9998217656975221,0.057501127784536976,0.057501127784536976,1.258925411794166,1.258925411794166
2,8.317637711026709e-09,120226443.46174131,0.9998176144658872,0.04601917459512439,0.04601917459512439,1.202264434617412,1.202264434617412
2,8.709635899560797e-09,114815362.14968841,0.9998133665574869,0.03452504886475238,0.03452504886475238,1.1481536214968822,1.1481536214968822
2,9.120108393559115e-09,109647819.6143183,0.9998090197212708,0.023021782435582394,0.023021782435582394,1.0964781961431807,1.0964781961431807
2,9.549925860214368e-09,104712854.80508986,0.9998045716537942,0.011512416822288984,0.011512416822288984,1.0471285480508956,1.0471285480508956
2,1e-08,100000000.0,0.9998000199980002,0.0,0.0,1.0,1.0
2,1.0471285480509006e-08,95499258.6021435,0.999795362341972,0.01151241682229076,0.01151241682229076,1.0471285480509032,1.0471285480509032
2,1.0964781961431851e-08,91201083.93559097,0.9997905962176576,0.02302178243558428,0.02302178243558428,1.0964781961431884,1.0964781961431884
2,1.148153621496884e-08,87096358.99560797,0.9997857190995646,0.03452504886475316,0.03452504886475316,1.1481536214968862,1.1481536214968862
2,1.202264434617413e-08,83176377.11026709,0.9997807284034238,0.04601917459512517,0.04601917459512517,1.2022644346174163,1.2022644346174163
2,1.2589254117941661e-08,79432823.47242822,0.9997756214848231,0.05750112778453775,0.05750112778453775,1.2589254117941704,1.2589254117941704
2,1.3182567385564074e-08,75857757.50291836,0.9997703956378087,0.0689678894536635,0.0689678894536635,1.3182567385564103,1.3182567385564103
2,1.3803842646028838e-08,72443596.00749907,0.9997650480934541,0.08041645664749186,0.08041645664749186,1.3803842646028879,1.3803842646028879
2,1.4454397707459279e-08,69183097.09189363,0.9997595760183967,0.09184384556096792,0.09184384556096792,1.4454397707459303,1.4454397707459303
2,1.5135612484362072e-08,66069344.80075964,0.9997539765133387,0.1032470946219215,0.1032470946219215,1.5135612484362109,1.5135612484362109
2,1.584893192461114e-08,63095734.4480193,0.999748246611515,0.11462326752458585,0.11462326752458585,1.584893192461116,1.584893192461116
2,1.6595869074375597e-08,60255958.60743581,0.9997423832771242,0.12596945620719202,0.12596945620719202,1.659586907437563,1.659586907437563
