family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
monomial $x^d-1$,2,Raw Pandrosion,0.92,0.0799999999999999,1,9,28,2.0116797116997983e-11,4.0233594233995966e-11
monomial $x^d-1$,2,Raw Pandrosion,0.921,0.0789999999999999,1,9,28,2.0041412973625935e-11,4.0082825947251877e-11
monomial $x^d-1$,2,Raw Pandrosion,0.922,0.0779999999999999,1,9,28,1.9961476915852927e-11,3.9922953831705854e-11
monomial $x^d-1$,2,Raw Pandrosion,0.923,0.0769999999999999,1,9,28,1.9876766899074028e-11,3.9753533798148055e-11
monomial $x^d-1$,2,Raw Pandrosion,0.924,0.0759999999999999,1,9,28,1.9787393945591703e-11,3.9574787891183405e-11
monomial $x^d-1$,2,Raw Pandrosion,0.925,0.0749999999999999,1,9,28,1.969346907770841e-11,3.938693815541683e-11
monomial $x^d-1$,2,Raw Pandrosion,0.926,0.0739999999999999,1,9,28,1.9594881273121697e-11,3.9189762546243394e-11
monomial $x^d-1$,2,Raw Pandrosion,0.927,0.0729999999999999,1,9,28,1.9491630531831558e-11,3.8983261063663115e-11
monomial $x^d-1$,2,Raw Pandrosion,0.928,0.0719999999999999,1,9,28,1.9383827876140455e-11,3.876765575228092e-11
monomial $x^d-1$,2,Raw Pandrosion,0.929,0.0709999999999999,1,9,28,1.927136228374593e-11,3.854272456749186e-11
monomial $x^d-1$,2,Raw Pandrosion,0.93,0.0699999999999999,1,9,28,1.9154344776950438e-11,3.8308689553900876e-11
monomial $x^d-1$,2,Raw Pandrosion,0.931,0.0689999999999999,1,9,28,1.9032775355753984e-11,3.806555071150797e-11
monomial $x^d-1$,2,Raw Pandrosion,0.932,0.0679999999999999,1,9,28,1.8906542997854103e-11,3.7813085995708207e-11
monomial $x^d-1$,2,Raw Pandrosion,0.933,0.0669999999999999,1,9,28,1.877586974785572e-11,3.7551739495711445e-11
monomial $x^d-1$,2,Raw Pandrosion,0.934,0.0659999999999999,1,9,28,1.864053356115392e-11,3.7281067122307825e-11
monomial $x^d-1$,2,Raw Pandrosion,0.935,0.0649999999999999,1,9,28,1.850075648235361e-11,3.700151296470722e-11
monomial $x^d-1$,2,Raw Pandrosion,0.936,0.0639999999999999,1,9,28,1.8356427489152335e-11,3.6712854978304676e-11
monomial $x^d-1$,2,Raw Pandrosion,0.937,0.0629999999999999,1,9,28,1.8207546581550105e-11,3.641509316310021e-11
monomial $x^d-1$,2,Raw Pandrosion,0.938,0.0619999999999999,1,9,28,1.8054113759546908e-11,3.6108227519093816e-11
monomial $x^d-1$,2,Raw Pandrosion,0.939,0.0609999999999999,1,9,28,1.7896240045445208e-11,3.5792480090890415e-11
monomial $x^d-1$,2,Raw Pandrosion,0.94,0.0599999999999999,1,9,28,1.7733925439245013e-11,3.5467850878490026e-11
monomial $x^d-1$,2,Raw Pandrosion,0.941,0.0589999999999999,1,9,28,1.7567058918643852e-11,3.5134117837287704e-11
monomial $x^d-1$,2,Raw Pandrosion,0.942,0.0579999999999999,1,9,28,1.7395640483641728e-11,3.4791280967283456e-11
monomial $x^d-1$,2,Raw Pandrosion,0.943,0.0569999999999999,1,9,28,1.7219892178843562e-11,3.443978435768713e-11
monomial $x^d-1$,2,Raw Pandrosion,0.944,0.0559999999999999,1,9,28,1.703959195964444e-11,3.407918391928888e-11
monomial $x^d-1$,2,Raw Pandrosion,0.945,0.0549999999999999,1,9,28,1.6854850848346814e-11,3.370970169669363e-11
monomial $x^d-1$,2,Raw Pandrosion,0.946,0.0539999999999999,1,9,28,1.6665668844950687e-11,3.3331337689901375e-11
monomial $x^d-1$,2,Raw Pandrosion,0.947,0.0529999999999999,1,9,28,1.647204594945606e-11,3.294409189891212e-11
monomial $x^d-1$,2,Raw Pandrosion,0.948,0.0519999999999999,1,9,28,1.6273982161862932e-11,3.2547964323725864e-11
monomial $x^d-1$,2,Raw Pandrosion,0.949,0.0509999999999999,1,9,28,1.6071588504473766e-11,3.2143177008947526e-11
monomial $x^d-1$,2,Raw Pandrosion,0.95,0.0499999999999999,1,9,28,1.5864642932683637e-11,3.1729285865367274e-11
monomial $x^d-1$,2,Raw Pandrosion,0.951,0.0489999999999999,1,9,28,1.565336749109747e-11,3.130673498219494e-11
monomial $x^d-1$,2,Raw Pandrosion,0.952,0.0479999999999999,1,9,28,1.5437651157412802e-11,3.0875302314825603e-11
monomial $x^d-1$,2,Raw Pandrosion,0.953,0.0469999999999999,1,9,28,1.5217604953932096e-11,3.043520990786419e-11
monomial $x^d-1$,2,Raw Pandrosion,0.954,0.0459999999999999,1,9,28,1.499311785835289e-11,2.998623571670578e-11
monomial $x^d-1$,2,Raw Pandrosion,0.955,0.0449999999999999,1,9,28,1.4764189870675182e-11,2.9528379741350363e-11
monomial $x^d-1$,2,Raw Pandrosion,0.956,0.0439999999999999,1,9,28,1.4530932013201436e-11,2.9061864026402876e-11
monomial $x^d-1$,2,Raw Pandrosion,0.957,0.0429999999999999,1,9,28,1.4293344285931651e-11,2.8586688571863302e-11
monomial $x^d-1$,2,Raw Pandrosion,0.958,0.0419999999999999,1,9,28,1.4051315666563367e-11,2.8102631333126734e-11
monomial $x^d-1$,2,Raw Pandrosion,0.959,0.0409999999999999,1,9,28,1.3804957177399046e-11,2.7609914354798093e-11
monomial $x^d-1$,2,Raw Pandrosion,0.96,0.0399999999999999,1,9,28,1.3554268818438686e-11,2.710853763687737e-11
monomial $x^d-1$,2,Raw Pandrosion,0.961,0.0389999999999999,1,9,28,1.3299139567379824e-11,2.659827913475965e-11
monomial $x^d-1$,2,Raw Pandrosion,0.962,0.0379999999999999,1,9,28,1.3039791468827389e-11,2.6079582937654777e-11
monomial $x^d-1$,2,Raw Pandrosion,0.963,0.0369999999999999,1,9,28,1.2776002478176451e-11,2.5552004956352903e-11
monomial $x^d-1$,2,Raw Pandrosion,0.964,0.0359999999999999,1,9,28,1.2507883617729476e-11,2.5015767235458952e-11
monomial $x^d-1$,2,Raw Pandrosion,0.965,0.0349999999999999,1,9,28,1.2235545909788924e-11,2.447109181957785e-11
monomial $x^d-1$,2,Raw Pandrosion,0.966,0.0339999999999999,1,9,28,1.1958767309749874e-11,2.3917534619499747e-11
monomial $x^d-1$,2,Raw Pandrosion,0.967,0.0329999999999999,1,9,28,1.1677658839914784e-11,2.3355317679829568e-11
monomial $x^d-1$,2,Raw Pandrosion,0.968,0.0319999999999999,1,9,28,1.139233152258612e-11,2.278466304517224e-11
monomial $x^d-1$,2,Raw Pandrosion,0.969,0.0309999999999999,1,9,28,1.1102674335461415e-11,2.2205348670922828e-11
monomial $x^d-1$,2,Raw Pandrosion,0.97,0.0299999999999999,1,9,28,1.0808576256238211e-11,2.1617152512476423e-11
monomial $x^d-1$,2,Raw Pandrosion,0.971,0.0289999999999999,1,9,28,1.0510259329521432e-11,2.1020518659042864e-11
monomial $x^d-1$,2,Raw Pandrosion,0.972,0.0279999999999999,1,9,28,1.0207723555311075e-11,2.0415447110622157e-11
monomial $x^d-1$,2,Raw Pandrosion,0.973,0.0269999999999999,1,9,28,9.90074688900222e-12,1.980149377800444e-11
monomial $x^d-1$,2,Raw Pandrosion,0.974,0.0259999999999999,1,9,28,9.58955137519979e-12,1.917910275039958e-11
monomial $x^d-1$,2,Raw Pandrosion,0.975,0.0249999999999999,1,9,28,9.274137013903784e-12,1.8548274027807565e-11
monomial $x^d-1$,2,Raw Pandrosion,0.976,0.024,1,8,25,9.84974324325094e-11,1.9699486486501883e-10
monomial $x^d-1$,2,Raw Pandrosion,0.977,0.0229999999999999,1,8,25,9.493272834504296e-11,1.8986545669008592e-10
monomial $x^d-1$,2,Raw Pandrosion,0.978,0.022,1,8,25,9.132083977902994e-11,1.8264167955805988e-10
monomial $x^d-1$,2,Raw Pandrosion,0.979,0.0209999999999999,1,8,25,8.766198877907526e-11,1.7532397755815055e-10
monomial $x^d-1$,2,Raw Pandrosion,0.98,0.02,1,8,25,8.395617534517895e-11,1.679123506903579e-10
monomial $x^d-1$,2,Raw Pandrosion,0.981,0.0189999999999999,1,8,25,8.020328845503855e-11,1.604065769100771e-10
monomial $x^d-1$,2,Raw Pandrosion,0.982,0.018,1,8,25,7.640343913095649e-11,1.5280687826191294e-10
monomial $x^d-1$,2,Raw Pandrosion,0.983,0.0169999999999999,1,8,25,7.255662737293278e-11,1.4511325474586556e-10
monomial $x^d-1$,2,Raw Pandrosion,0.984,0.016,1,8,25,6.866285318096743e-11,1.3732570636193486e-10
monomial $x^d-1$,2,Raw Pandrosion,0.985,0.0149999999999999,1,8,25,6.472233859966536e-11,1.2944467719933073e-10
monomial $x^d-1$,2,Raw Pandrosion,0.986,0.014,1,8,25,6.073486158442165e-11,1.2146972316884328e-10
monomial $x^d-1$,2,Raw Pandrosion,0.987,0.0129999999999999,1,8,25,5.670053315753876e-11,1.1340106631507751e-10
monomial $x^d-1$,2,Raw Pandrosion,0.988,0.012,1,8,25,5.2619353319016675e-11,1.0523870663803335e-10
monomial $x^d-1$,2,Raw Pandrosion,0.989,0.0109999999999998,1,8,25,4.849143309115789e-11,9.698286618231576e-11
monomial $x^d-1$,2,Raw Pandrosion,0.99,0.01,1,8,25,4.431677247396237e-11,8.863354494792475e-11
monomial $x^d-1$,2,Raw Pandrosion,0.991,0.0089999999999998,1,8,25,4.009526044512768e-11,8.019052089025536e-11
monomial $x^d-1$,2,Raw Pandrosion,0.992,0.008,1,8,25,3.5827119049258727e-11,7.165423809851744e-11
monomial $x^d-1$,2,Raw Pandrosion,0.993,0.0069999999999998,1,8,25,3.1512126241750587e-11,6.302425248350119e-11
monomial $x^d-1$,2,Raw Pandrosion,0.994,0.006,1,8,25,2.7150504067208203e-11,5.4301008134416406e-11
monomial $x^d-1$,2,Raw Pandrosion,0.995,0.0049999999999998,1,8,25,2.2742030481026628e-11,4.5484060962053257e-11
monomial $x^d-1$,2,Raw Pandrosion,0.996,0.004,1,8,25,1.8287038550113263e-11,3.6574077100226525e-11
monomial $x^d-1$,2,Raw Pandrosion,0.997,0.003,1,8,25,1.378530622986318e-11,2.757061245972636e-11
monomial $x^d-1$,2,Raw Pandrosion,0.998,0.002,1,8,25,9.236833520276376e-12,1.8473667040552755e-11
monomial $x^d-1$,2,Raw Pandrosion,0.999,0.001,1,7,22,5.1059267924813405e-11,1.0211853584962681e-10
monomial $x^d-1$,2,Raw Pandrosion,1.0,0.0,1,0,1,0.0,0.0
monomial $x^d-1$,2,Raw Pandrosion,1.001,0.0010000000000001,1,7,22,5.1572301984492697e-11,1.0314460396898539e-10
monomial $x^d-1$,2,Raw Pandrosion,1.002,0.002,1,8,25,9.423350988413404e-12,1.8846701976826807e-11
monomial $x^d-1$,2,Raw Pandrosion,1.003,0.0030000000000001,1,8,25,1.4205081555473951e-11,2.8410163110947903e-11
monomial $x^d-1$,2,Raw Pandrosion,1.004,0.004,1,8,25,1.903344148956876e-11,3.806688297913752e-11
monomial $x^d-1$,2,Raw Pandrosion,1.005,0.0050000000000001,1,8,25,2.3908430790697818e-11,4.7816861581395636e-11
monomial $x^d-1$,2,Raw Pandrosion,1.006,0.006,1,8,25,2.883004945886114e-11,5.766009891772228e-11
monomial $x^d-1$,2,Raw Pandrosion,1.007,0.0070000000000001,1,8,25,3.379829749405872e-11,6.759659498811743e-11
monomial $x^d-1$,2,Raw Pandrosion,1.008,0.008,1,8,25,3.881317489629055e-11,7.76263497925811e-11
monomial $x^d-1$,2,Raw Pandrosion,1.009,0.0090000000000001,1,8,25,4.3874681665556636e-11,8.774936333111326e-11
monomial $x^d-1$,2,Raw Pandrosion,1.01,0.01,1,8,25,4.8982817801856975e-11,9.796563560371395e-11
monomial $x^d-1$,2,Raw Pandrosion,1.011,0.0110000000000001,1,8,25,5.4137583305191583e-11,1.0827516661038315e-10
monomial $x^d-1$,2,Raw Pandrosion,1.012,0.012,1,8,25,5.933897817556044e-11,1.1867795635112088e-10
monomial $x^d-1$,2,Raw Pandrosion,1.013,0.0130000000000001,1,8,25,6.458700241296356e-11,1.2917400482592711e-10
monomial $x^d-1$,2,Raw Pandrosion,1.014,0.014,1,8,25,6.988187806200584e-11,1.3976375612401168e-10
monomial $x^d-1$,2,Raw Pandrosion,1.015,0.0150000000000001,1,8,25,7.522316103347748e-11,1.5044632206695496e-10
monomial $x^d-1$,2,Raw Pandrosion,1.016,0.016,1,8,25,8.061129541658829e-11,1.6122259083317658e-10
monomial $x^d-1$,2,Raw Pandrosion,1.017,0.0170000000000001,1,8,25,8.604605916673336e-11,1.7209211833346671e-10
monomial $x^d-1$,2,Raw Pandrosion,1.018,0.018,1,8,25,9.152767432851759e-11,1.8305534865703518e-10
monomial $x^d-1$,2,Raw Pandrosion,1.019,0.0190000000000001,1,8,25,9.705569681273117e-11,1.941113936254624e-10
monomial $x^d-1$,2,Raw Pandrosion,1.02,0.02,1,9,28,9.330092254344889e-12,1.8660184508689778e-11
monomial $x^d-1$,2,Raw Pandrosion,1.021,0.0210000000000001,1,9,28,9.841016890277388e-12,1.9682033780554772e-11
monomial $x^d-1$,2,Raw Pandrosion,1.022,0.022,1,9,28,1.0356382418308384e-11,2.071276483661677e-11
monomial $x^d-1$,2,Raw Pandrosion,1.023,0.0230000000000001,1,9,28,1.087596679383296e-11,2.175193358766592e-11
monomial $x^d-1$,2,Raw Pandrosion,1.024,0.024,1,9,28,1.1399770016851107e-11,2.279954003370221e-11
monomial $x^d-1$,2,Raw Pandrosion,1.025,0.0250000000000001,1,9,28,1.1927792087362832e-11,2.3855584174725664e-11
monomial $x^d-1$,2,Raw Pandrosion,1.026,0.026,1,9,28,1.2460255049973055e-11,2.4920510099946117e-11
monomial $x^d-1$,2,Raw Pandrosion,1.027,0.0270000000000001,1,9,28,1.2996714815471933e-11,2.5993429630943865e-11
monomial $x^d-1$,2,Raw Pandrosion,1.028,0.028,1,9,28,1.3537615473069307e-11,2.7075230946138614e-11
monomial $x^d-1$,2,Raw Pandrosion,1.029,0.0290000000000001,1,9,28,1.4082734978160259e-11,2.8165469956320518e-11
monomial $x^d-1$,2,Raw Pandrosion,1.03,0.03,1,9,28,1.4632073330744788e-11,2.9264146661489576e-11
monomial $x^d-1$,2,Raw Pandrosion,1.031,0.0310000000000001,1,9,28,1.5185630530822888e-11,3.0371261061645776e-11
monomial $x^d-1$,2,Raw Pandrosion,1.032,0.032,1,9,28,1.5743628622999495e-11,3.148725724599899e-11
monomial $x^d-1$,2,Raw Pandrosion,1.033,0.0330000000000001,1,9,28,1.6305845562669674e-11,3.261169112533935e-11
monomial $x^d-1$,2,Raw Pandrosion,1.034,0.034,1,9,28,1.687228134983343e-11,3.374456269966686e-11
monomial $x^d-1$,2,Raw Pandrosion,1.035,0.0350000000000001,1,9,28,1.744293598449076e-11,3.488587196898152e-11
monomial $x^d-1$,2,Raw Pandrosion,1.036,0.036,1,9,28,1.801803151124659e-11,3.603606302249318e-11
monomial $x^d-1$,2,Raw Pandrosion,1.037,0.0370000000000001,1,9,28,1.8597123840891072e-11,3.7194247681782144e-11
monomial $x^d-1$,2,Raw Pandrosion,1.038,0.038,1,9,28,1.918065706263405e-11,3.836131412526811e-11
monomial $x^d-1$,2,Raw Pandrosion,1.039,0.0390000000000001,1,9,28,1.9768631176475534e-11,3.953726235295108e-11
monomial $x^d-1$,2,Raw Pandrosion,1.04,0.04,1,9,28,2.0360602093205668e-11,4.0721204186411335e-11
monomial $x^d-1$,2,Raw Pandrosion,1.041,0.0410000000000001,1,9,28,2.0957013902034305e-11,4.191402780406861e-11
monomial $x^d-1$,2,Raw Pandrosion,1.042,0.042,1,9,28,2.155786660296144e-11,4.311573320592288e-11
monomial $x^d-1$,2,Raw Pandrosion,1.043,0.0430000000000001,1,9,28,2.2162716106777225e-11,4.432543221355445e-11
monomial $x^d-1$,2,Raw Pandrosion,1.044,0.044,1,9,28,2.2772006502691508e-11,4.5544013005383015e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0450000000000002,0.0450000000000001,1,9,28,2.3385737790704294e-11,4.67714755814086e-11
monomial $x^d-1$,2,Raw Pandrosion,1.046,0.046,1,9,28,2.400346588160573e-11,4.800693176321147e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0470000000000002,0.0470000000000001,1,9,28,2.4625634864605672e-11,4.9251269729211344e-11
monomial $x^d-1$,2,Raw Pandrosion,1.048,0.048,1,9,28,2.5252244739704107e-11,5.0504489479408215e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0490000000000002,0.0490000000000001,1,9,28,2.5883073462296124e-11,5.176614692459225e-11
monomial $x^d-1$,2,Raw Pandrosion,1.05,0.05,1,9,28,2.6518121032381717e-11,5.303624206476343e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0510000000000002,0.0510000000000001,1,9,28,2.7157609494565804e-11,5.431521898913161e-11
monomial $x^d-1$,2,Raw Pandrosion,1.052,0.052,1,9,28,2.7801538848848395e-11,5.560307769769679e-11
monomial $x^d-1$,2,Raw Pandrosion,1.053,0.0529999999999999,1,9,28,2.844946500601964e-11,5.6898930012039266e-11
monomial $x^d-1$,2,Raw Pandrosion,1.054,0.054,1,9,28,2.9102054099894303e-11,5.8204108199788607e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0550000000000002,0.0550000000000001,1,9,28,2.975863999665762e-11,5.951727999331524e-11
monomial $x^d-1$,2,Raw Pandrosion,1.056,0.056,1,9,28,3.0419888830124364e-11,6.083977766024873e-11
monomial $x^d-1$,2,Raw Pandrosion,1.057,0.0569999999999999,1,9,28,3.1085356511084677e-11,6.217071302216937e-11
monomial $x^d-1$,2,Raw Pandrosion,1.058,0.058,1,9,28,3.175504303953858e-11,6.351008607907714e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0590000000000002,0.0590000000000001,1,9,28,3.2429170460090966e-11,6.485834092018193e-11
monomial $x^d-1$,2,Raw Pandrosion,1.06,0.06,1,9,28,3.310773877274187e-11,6.621547754548374e-11
monomial $x^d-1$,2,Raw Pandrosion,1.061,0.0609999999999999,1,9,28,3.379052593288634e-11,6.758105186577268e-11
monomial $x^d-1$,2,Raw Pandrosion,1.062,0.062,1,9,28,3.447775398512931e-11,6.895550797025862e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0630000000000002,0.0630000000000001,1,9,28,3.516920088486586e-11,7.033840176973172e-11
monomial $x^d-1$,2,Raw Pandrosion,1.064,0.064,1,9,28,3.5865310721305826e-11,7.173062144261165e-11
monomial $x^d-1$,2,Raw Pandrosion,1.065,0.0649999999999999,1,9,28,3.6565417360634456e-11,7.313083472126891e-11
monomial $x^d-1$,2,Raw Pandrosion,1.066,0.066,1,9,28,3.7270186936666505e-11,7.454037387333301e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0670000000000002,0.0670000000000001,1,9,28,3.797917536019213e-11,7.595835072038426e-11
monomial $x^d-1$,2,Raw Pandrosion,1.068,0.068,1,9,28,3.8692604675816256e-11,7.738520935163251e-11
monomial $x^d-1$,2,Raw Pandrosion,1.069,0.0689999999999999,1,9,28,3.9410474883538875e-11,7.882094976707775e-11
monomial $x^d-1$,2,Raw Pandrosion,1.07,0.07,1,9,28,4.013278598336001e-11,8.026557196672002e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0710000000000002,0.0710000000000001,1,9,28,4.085931593067471e-11,8.171863186134942e-11
monomial $x^d-1$,2,Raw Pandrosion,1.072,0.072,1,9,28,4.159028677008792e-11,8.318057354017583e-11
monomial $x^d-1$,2,Raw Pandrosion,1.073,0.0729999999999999,1,9,28,4.232569850159962e-11,8.465139700319924e-11
monomial $x^d-1$,2,Raw Pandrosion,1.074,0.074,1,9,28,4.3065551125209816e-11,8.613110225041963e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0750000000000002,0.0750000000000001,1,9,28,4.380984464091853e-11,8.761968928183704e-11
monomial $x^d-1$,2,Raw Pandrosion,1.076,0.076,1,9,28,4.4558579048725726e-11,8.911715809745147e-11
monomial $x^d-1$,2,Raw Pandrosion,1.077,0.0769999999999999,1,9,28,4.531175434863144e-11,9.062350869726288e-11
monomial $x^d-1$,2,Raw Pandrosion,1.078,0.078,1,9,28,4.606914849603072e-11,9.213829699206144e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0790000000000002,0.0790000000000001,1,9,28,4.683120558013343e-11,9.366241116026686e-11
monomial $x^d-1$,2,Raw Pandrosion,1.08,0.08,1,9,28,4.7597481511729705e-11,9.519496302345941e-11
monomial $x^d-1$,2,Raw Pandrosion,1.081,0.0809999999999999,1,9,28,4.836842038002942e-11,9.673684076005884e-11
monomial $x^d-1$,2,Raw Pandrosion,1.082,0.082,1,9,28,4.914380014042763e-11,9.828760028085526e-11
monomial $x^d-1$,2,Raw Pandrosion,1.0830000000000002,0.0830000000000001,1,9,28,4.992339874831941e-11,9.984679749663884e-11
monomial $x^d-1$,2,Raw Pandrosion,1.084,0.084,1,9,28,5.070766029291463e-11,1.0141532058582924e-10
monomial $x^d-1$,2,Raw Pandrosion,1.085,0.0849999999999999,1,9,28,5.1496362729608336e-11,1.0299272545921667e-10
monomial $x^d-1$,2,Raw Pandrosion,1.086,0.086,1,9,28,5.228950605840055e-11,1.045790121168011e-10
monomial $x^d-1$,2,Raw Pandrosion,1.0870000000000002,0.0870000000000001,1,9,28,5.308709027929126e-11,1.0617418055858252e-10
monomial $x^d-1$,2,Raw Pandrosion,1.088,0.088,1,9,28,5.3889115392280473e-11,1.0777823078456096e-10
monomial $x^d-1$,2,Raw Pandrosion,1.089,0.0889999999999999,1,9,28,5.4695803441973106e-11,1.0939160688394621e-10
monomial $x^d-1$,2,Raw Pandrosion,1.09,0.09,1,9,28,5.5506932383764245e-11,1.1101386476752849e-10
monomial $x^d-1$,2,Raw Pandrosion,1.0910000000000002,0.0910000000000001,1,9,28,5.6322502217653885e-11,1.1264500443530777e-10
monomial $x^d-1$,2,Raw Pandrosion,1.092,0.092,1,9,28,5.7142512943642026e-11,1.1428502588728405e-10
monomial $x^d-1$,2,Raw Pandrosion,1.093,0.0929999999999999,1,9,28,5.7966964561728673e-11,1.1593392912345736e-10
monomial $x^d-1$,2,Raw Pandrosion,1.094,0.094,1,9,28,5.879607911651874e-11,1.1759215823303748e-10
monomial $x^d-1$,2,Raw Pandrosion,1.095,0.0949999999999999,1,9,28,5.962963456340731e-11,1.1925926912681462e-10
monomial $x^d-1$,2,Raw Pandrosion,1.096,0.096,1,9,28,6.04678529469993e-11,1.209357058939986e-10
monomial $x^d-1$,2,Raw Pandrosion,1.097,0.0969999999999999,1,9,28,6.13105122226898e-11,1.226210244453796e-10
monomial $x^d-1$,2,Raw Pandrosion,1.098,0.098,1,9,28,6.215761239047879e-11,1.2431522478095758e-10
monomial $x^d-1$,2,Raw Pandrosion,1.099,0.0989999999999999,1,9,28,6.300937549497121e-11,1.2601875098994242e-10
monomial $x^d-1$,2,Raw Pandrosion,1.1,0.1,1,9,28,6.386557949156213e-11,1.2773115898312426e-10
monomial $x^d-1$,2,Steffensen-Pandrosion,0.9,0.0999999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.901,0.0989999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,0.902,0.0979999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.903,0.0969999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.904,0.0959999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.905,0.0949999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.906,0.0939999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.907,0.0929999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.908,0.0919999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.909,0.0909999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.91,0.0899999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.911,0.0889999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.912,0.0879999999999999,1,3,16,1.1102230246251563e-16,2.220446049250313e-16
monomial $x^d-1$,2,Steffensen-Pandrosion,0.913,0.0869999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.914,0.0859999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.915,0.0849999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.916,0.0839999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.917,0.0829999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.918,0.0819999999999999,1,3,16,0.0,0.0
monomial $x^d-1$,2,Steffensen-Pandrosion,0.919,0.0809999999999999,1,3,16,0.0,0.0
