best_residual,bezout,case,coverage,degree,duplicates,engine,eval_count,evals_per_root,extract_seconds,failures,failures_per_root,json,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
1.8303955122475676e-15,9,"2,3",1.0,3,48,301,23691,2632.3333333333335,0.330064058303833,42,4.666666666666667,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed2.json,4.950150691486844e-15,2,9,9,0,0.03765222761366102,2,6124,680.4444444444445,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=99 duplicates=48 failures=42
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=1.830e-15, trial=20, Lambda=977.508951716827, theta=0.0, startopt_ratio=0.0006150524635298679
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed2.json
",True,20,10,0.3388700485229492,11.0,99,9,0.39547300338745117,5.193536701007629e-09
6.004449063730082e-16,9,"2,3",1.0,3,79,301,32263,3584.777777777778,0.46387505531311035,37,4.111111111111111,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed3.json,2.3784615455207426e-13,2,9,9,0,0.05249834060668945,3,8222,913.5555555555555,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=125 duplicates=79 failures=37
seconds: generation=0.01, extract=0.46, total=0.47
best_root: residual=5.956e-15, trial=4, Lambda=1048576.0, theta=91.0, startopt_ratio=0.005138136521985332
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed3.json
",True,20,10,0.4724850654602051,13.88888888888889,125,9,0.52913498878479,6.575726195293013e-09
9.222861737981938e-16,9,"2,3",1.0,3,9,301,6397,710.7777777777778,0.0908968448638916,1,0.1111111111111111,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed4.json,1.3845841284915053e-13,2,9,9,0,0.011079099443223741,4,1660,184.44444444444446,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=19 duplicates=9 failures=1
seconds: generation=0.01, extract=0.09, total=0.10
best_root: residual=9.044e-10, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.287518123621774e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed4.json
",True,20,10,0.09971189498901367,2.111111111111111,19,9,0.1537950038909912,9.589792142471743e-10
6.087272963323595e-16,9,"2,3",1.0,3,233,301,68198,7577.555555555556,0.9429287910461426,24,2.6666666666666665,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed5.json,1.076318850986304e-14,2,9,9,0,0.1056627697414822,5,17446,1938.4444444444443,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1388256657, terms=20, Bezout=9
roots=9/9 success=True trials=266 duplicates=233 failures=24
seconds: generation=0.01, extract=0.94, total=0.95
best_root: residual=1.319e-14, trial=265, Lambda=174.42058856942242, theta=91.0, startopt_ratio=3.186224645763753e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed5.json
",True,20,10,0.9509649276733398,29.555555555555557,266,9,1.0073399543762207,1.1099842171173921e-12
1.025079205553247e-15,9,"2,3",1.0,3,54,301,21232,2359.1111111111113,0.29605913162231445,21,2.3333333333333335,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed6.json,1.3542104343435997e-14,2,9,9,0,0.033833556705051,6,5418,602.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1544823026, terms=20, Bezout=9
roots=9/9 success=True trials=84 duplicates=54 failures=21
seconds: generation=0.01, extract=0.30, total=0.30
best_root: residual=1.162e-10, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999953748998
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed6.json
",True,20,10,0.304502010345459,9.333333333333334,84,9,0.36060595512390137,1.6276421869375062e-10
3.360144595992222e-15,9,"2,3",1.0,3,30,301,10995,1221.6666666666667,0.15440797805786133,2,0.2222222222222222,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed7.json,9.073662941413082e-13,2,9,9,0,0.018133534325493708,7,2816,312.8888888888889,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=343647948, terms=20, Bezout=9
roots=9/9 success=True trials=41 duplicates=30 failures=2
seconds: generation=0.01, extract=0.15, total=0.16
best_root: residual=1.433e-09, trial=7, Lambda=1048576.0, theta=94.0, startopt_ratio=0.195112033858784
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x3_seed7.json
",True,20,10,0.16320180892944336,4.555555555555555,41,9,0.21764206886291504,1.965473557735654e-09
7.756677862503847e-16,16,"2,4",1.0,4,473,301,172860,10803.75,2.4371261596679688,167,10.4375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed0.json,3.522680098617e-14,2,16,16,0,0.15283800661563873,0,45272,2829.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=16/16 success=True trials=656 duplicates=473 failures=167
seconds: generation=0.01, extract=2.44, total=2.45
best_root: residual=1.918e-15, trial=23, Lambda=175851.12750331545, theta=12.000000000000002, startopt_ratio=0.0053143046888371815
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed0.json
",True,30,15,2.4454081058502197,41.0,656,16,2.5032339096069336,9.457326910654012e-09
2.7844251801988247e-15,16,"2,4",1.0,4,99,301,37813,2363.3125,0.540337085723877,13,0.8125,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed1.json,4.591667681496435e-13,2,16,16,0,0.03431449830532074,1,9964,622.75,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=16/16 success=True trials=128 duplicates=99 failures=13
seconds: generation=0.01, extract=0.54, total=0.55
best_root: residual=1.812e-09, trial=50, Lambda=8075.9205193060425, theta=18.0, startopt_ratio=6.862887386344291e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed1.json
",True,30,15,0.5490319728851318,8.0,128,16,0.6071751117706299,2.1508180473315414e-09
4.794494508545912e-16,16,"2,4",1.0,4,188,301,76676,4792.25,1.0839948654174805,63,3.9375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed2.json,1.6546420698092607e-14,2,16,16,0,0.06827481091022491,2,20086,1255.375,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=16/16 success=True trials=267 duplicates=188 failures=63
seconds: generation=0.01, extract=1.08, total=1.09
best_root: residual=2.994e-10, trial=21, Lambda=426.797612447028, theta=140.0, startopt_ratio=0.00020566372156616798
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed2.json
",True,30,15,1.0923969745635986,16.6875,267,16,1.1499688625335693,2.993700011767571e-10
8.312783312742731e-16,16,"2,4",1.0,4,153,301,56964,3560.25,0.823976993560791,26,1.625,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed3.json,6.740800259667266e-14,2,16,16,0,0.052017927169799805,3,14940,933.75,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=16/16 success=True trials=195 duplicates=153 failures=26
seconds: generation=0.01, extract=0.82, total=0.83
best_root: residual=5.428e-15, trial=73, Lambda=5777.711719448136, theta=140.0, startopt_ratio=9.167324726953894e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed3.json
",True,30,15,0.8322868347167969,12.1875,195,16,0.8922939300537109,6.626312289787423e-09
1.5045883838716044e-15,16,"2,4",1.0,4,167,301,62613,3913.3125,0.8928821086883545,47,2.9375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed4.json,6.365151729146174e-14,2,16,16,0,0.05636775493621826,4,16416,1026.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=16/16 success=True trials=230 duplicates=167 failures=47
seconds: generation=0.01, extract=0.89, total=0.90
best_root: residual=8.974e-14, trial=153, Lambda=1048576.0, theta=0.0, startopt_ratio=1.5006120443345197e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed4.json
",True,30,15,0.9018840789794922,14.375,230,16,0.9604008197784424,2.24582536184869e-09
4.311326371230795e-15,16,"2,4",1.0,4,203,301,71015,4438.4375,1.0225210189819336,37,2.3125,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed5.json,2.0685978570715132e-13,2,16,16,0,0.06445413827896118,5,18540,1158.75,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1254603029, terms=30, Bezout=16
roots=16/16 success=True trials=256 duplicates=203 failures=37
seconds: generation=0.01, extract=1.02, total=1.03
best_root: residual=3.771e-09, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999528275165
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed5.json
",True,30,15,1.031266212463379,16.0,256,16,1.0904018878936768,4.78411127392918e-09
4.004890082993152e-15,16,"2,4",1.0,4,356,301,110488,6905.5,1.5676870346069336,54,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed6.json,2.7524896644598864e-13,2,16,16,0,0.09854230284690857,6,28716,1794.75,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=4377914, terms=30, Bezout=16
roots=16/16 success=True trials=426 duplicates=356 failures=54
seconds: generation=0.01, extract=1.57, total=1.58
best_root: residual=2.752e-13, trial=12, Lambda=7030.414985170447, theta=172.0, startopt_ratio=1.5374892248958006e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed6.json
",True,30,15,1.576676845550537,26.625,426,16,1.6355879306793213,6.83655518229469e-09
2.5341311739065124e-15,16,"2,4",1.0,4,151,301,58404,3650.25,0.836313009262085,40,2.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed7.json,1.0712370752558981e-13,2,16,16,0,0.052814990282058716,7,15386,961.625,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=981635715, terms=30, Bezout=16
roots=16/16 success=True trials=207 duplicates=151 failures=40
seconds: generation=0.01, extract=0.84, total=0.85
best_root: residual=3.630e-15, trial=1, Lambda=356304.8104436325, theta=116.00000000000001, startopt_ratio=9.150604388278801e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x4_seed7.json
",True,30,15,0.8450398445129395,12.9375,207,16,0.90456223487854,5.493765139243508e-09
1.4109690937483662e-15,25,"2,5",1.0,5,87,301,46750,2337.5,0.701016902923584,41,2.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed0.json,1.3510825787794842e-13,2,20,20,0,0.035486245155334474,0,12516,625.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=692535776, terms=42, Bezout=25
roots=20/20 success=True trials=148 duplicates=87 failures=41
seconds: generation=0.01, extract=0.70, total=0.71
best_root: residual=5.020e-12, trial=2, Lambda=1048576.0, theta=128.0, startopt_ratio=4.437117687034203e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed0.json
",True,42,21,0.7097249031066895,7.4,148,20,0.7686049938201904,7.404948586437954e-09
2.1784148785229476e-15,25,"2,5",1.0,5,92,301,40276,2013.8,0.5969898700714111,17,0.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed1.json,4.263256414560601e-13,2,20,20,0,0.03029509782791138,1,10700,535.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,5), seed=709653174, terms=42, Bezout=25
roots=20/20 success=True trials=129 duplicates=92 failures=17
seconds: generation=0.01, extract=0.60, total=0.61
best_root: residual=2.740e-12, trial=19, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=5.032879213630533e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/301_smale17_diagnostic/301_ks2x5_seed1.json
",True,42,21,0.6059019565582275,6.45,129,20,0.6650519371032715,5.718602632832936e-09
