best_residual,bezout,case,degree,duplicates,engine,extract_seconds,failures,json,median_residual,n,requested_count,requested_roots,returncode,seed_index,stderr_tail,stdout_tail,success,total_seconds,trials_used,unique_roots,wall_seconds,worst_residual
3.6624741468941755e-15,9,"2,3",3,95,201,0.3878958225250244,5,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed0.json,2.6059968190221707e-12,2,9,9,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=109 duplicates=95 failures=5
seconds: generation=0.01, extract=0.39, total=0.40
best_root: residual=2.606e-12, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed0.json
",True,0.3962368965148926,109,9,0.45246410369873047,6.330169684615451e-09
1.4217791915866692e-15,9,"2,3",3,207,300,1.1039268970489502,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed0.json,1.3138423284949008e-12,2,9,9,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=1758292748, terms=20, Bezout=9
roots=9/9 success=True trials=220 duplicates=207 failures=4
seconds: generation=0.01, extract=1.10, total=1.11
best_root: residual=1.422e-15, trial=5, Lambda=307241.8482784513, theta=108.0, startopt_ratio=0.01968298669494411
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed0.json
",True,1.1123530864715576,220,9,1.1680257320404053,2.2145713219569722e-09
4.373154964984119e-16,9,"2,3",3,78,201,0.32428407669067383,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed1.json,2.060771555637337e-12,2,9,9,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=89 duplicates=78 failures=2
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.008e-09, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed1.json
",True,0.33269500732421875,89,9,0.38935112953186035,1.806522795696952e-09
1.647720681002301e-15,9,"2,3",3,83,300,0.4450340270996094,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed1.json,3.8342067420344994e-13,2,9,9,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=788669912, terms=20, Bezout=9
roots=9/9 success=True trials=92 duplicates=83 failures=0
seconds: generation=0.01, extract=0.45, total=0.45
best_root: residual=6.296e-15, trial=14, Lambda=6659.569431669384, theta=172.0, startopt_ratio=3.326225767785401e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed1.json
",True,0.45368409156799316,92,9,0.5103759765625,3.1347691273630687e-10
4.652682298944613e-16,9,"2,3",3,34,201,0.20738601684570312,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed2.json,2.0356552994310694e-14,2,9,9,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=45 duplicates=34 failures=2
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=3.384e-15, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed2.json
",True,0.21616697311401367,45,9,0.27191710472106934,9.194560495480847e-09
5.551115123125783e-16,9,"2,3",3,188,300,1.0503830909729004,8,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed2.json,2.566959944169121e-12,2,9,9,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=2049645671, terms=20, Bezout=9
roots=9/9 success=True trials=205 duplicates=188 failures=8
seconds: generation=0.01, extract=1.05, total=1.06
best_root: residual=2.368e-10, trial=3, Lambda=475528.4351483534, theta=128.0, startopt_ratio=0.001728001819483042
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed2.json
",True,1.0589261054992676,205,9,1.1156458854675293,9.583318045045926e-09
9.930136612989092e-16,9,"2,3",3,41,201,0.20746588706970215,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed3.json,5.579007180489124e-12,2,9,9,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.21, total=0.22
best_root: residual=6.534e-13, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed3.json
",True,0.21651411056518555,50,9,0.27545690536499023,7.054062714838539e-09
1.39663232372568e-15,9,"2,3",3,41,300,0.2671239376068115,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed3.json,8.107959527954693e-13,2,9,9,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=899627301, terms=20, Bezout=9
roots=9/9 success=True trials=50 duplicates=41 failures=0
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=2.574e-09, trial=20, Lambda=2356.5084255409383, theta=90.0, startopt_ratio=0.0006141116761831681
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed3.json
",True,0.2758970260620117,50,9,0.33181214332580566,2.5740122236269288e-09
4.3199839306544087e-16,9,"2,3",3,158,201,0.5976581573486328,7,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed4.json,8.331852114593072e-15,2,9,9,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=174 duplicates=158 failures=7
seconds: generation=0.01, extract=0.60, total=0.61
best_root: residual=2.423e-14, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0058319821747637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x3_seed4.json
",True,0.6067378520965576,174,9,0.663301944732666,1.2794711131979068e-09
3.04126265848902e-16,9,"2,3",3,54,300,0.3166680335998535,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed4.json,5.198986064684429e-14,2,9,9,0,4,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,3), seed=163523047, terms=20, Bezout=9
roots=9/9 success=True trials=65 duplicates=54 failures=2
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=5.960e-15, trial=4, Lambda=1048576.0, theta=140.0, startopt_ratio=0.0058319821747637
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x3_seed4.json
",True,0.3251001834869385,65,9,0.38547611236572266,8.544061394697961e-09
7.676812899781355e-16,16,"2,4",4,35,201,0.24896812438964844,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed0.json,9.644816117669725e-14,2,12,12,0,0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=48 duplicates=35 failures=1
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=5.139e-09, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=1.3410313938844297e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed0.json
",True,0.2575211524963379,48,12,0.3136560916900635,7.1827484631638835e-09
4.089590340794787e-14,16,"2,4",4,33,300,0.2989161014556885,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed0.json,2.107330713567003e-11,2,12,12,0,0,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1677141180, terms=30, Bezout=16
roots=12/12 success=True trials=47 duplicates=33 failures=2
seconds: generation=0.01, extract=0.30, total=0.31
best_root: residual=2.107e-11, trial=14, Lambda=119388.72431684588, theta=18.0, startopt_ratio=1.3410313938844297e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed0.json
",True,0.30789613723754883,47,12,0.3630788326263428,6.035651219322506e-09
5.828670879282072e-16,16,"2,4",4,24,201,0.19948220252990723,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed1.json,2.0107815405369786e-11,2,12,12,0,1,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=36 duplicates=24 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=2.011e-11, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=1.5006209218080708e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed1.json
",True,0.20786595344543457,36,12,0.26323890686035156,7.052302612437837e-10
1.942890293094024e-16,16,"2,4",4,24,300,0.24672794342041016,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed1.json,2.9168234447737117e-13,2,12,12,0,1,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=2020015459, terms=30, Bezout=16
roots=12/12 success=True trials=36 duplicates=24 failures=0
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=1.699e-09, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=1.5006209218080708e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed1.json
",True,0.2557969093322754,36,12,0.31089305877685547,3.1436918599679934e-09
6.524059525901931e-16,16,"2,4",4,62,201,0.40079689025878906,4,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed2.json,3.5128414301565405e-11,2,12,12,0,2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=78 duplicates=62 failures=4
seconds: generation=0.01, extract=0.40, total=0.41
best_root: residual=1.184e-10, trial=13, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=8.196590181252008e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed2.json
",True,0.40966796875,78,12,0.4664418697357178,4.627966915701515e-09
2.336215937464074e-16,16,"2,4",4,61,300,0.48287105560302734,2,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed2.json,9.671081779759798e-12,2,12,12,0,2,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1191724032, terms=30, Bezout=16
roots=12/12 success=True trials=75 duplicates=61 failures=2
seconds: generation=0.01, extract=0.48, total=0.49
best_root: residual=4.613e-10, trial=11, Lambda=284581.8979669879, theta=32.0, startopt_ratio=2.5269962489196864e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed2.json
",True,0.49149513244628906,75,12,0.5480661392211914,6.779002129116977e-10
2.1138016631127878e-16,16,"2,4",4,21,201,0.19800114631652832,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed3.json,5.516767807327926e-13,2,12,12,0,3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=33 duplicates=21 failures=0
seconds: generation=0.01, extract=0.20, total=0.21
best_root: residual=4.926e-11, trial=32, Lambda=123.75517035919833, theta=164.0, startopt_ratio=3.638070996175841e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed3.json
",True,0.2069261074066162,33,12,0.2621340751647949,7.903978862527227e-09
9.125634816017134e-16,16,"2,4",4,21,300,0.2545468807220459,0,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed3.json,2.7807220800200686e-13,2,12,12,0,3,,"========================================================================================================================
300 autonomous ATLAS-GEODESIC INVERSE-JET NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=898234875, terms=30, Bezout=16
roots=12/12 success=True trials=33 duplicates=21 failures=0
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=7.773e-14, trial=32, Lambda=123.75517035919833, theta=164.0, startopt_ratio=3.638070996175841e-07
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/300_ks2x4_seed3.json
",True,0.2631239891052246,33,12,0.31906580924987793,2.910392524292887e-09
4.053454519487839e-15,16,"2,4",4,18,201,0.18160414695739746,1,/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed4.json,2.4367791659792206e-12,2,12,12,0,4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,4), seed=1411265138, terms=30, Bezout=16
roots=12/12 success=True trials=31 duplicates=18 failures=1
seconds: generation=0.01, extract=0.18, total=0.19
best_root: residual=2.390e-14, trial=17, Lambda=1048576.0, theta=12.000000000000002, startopt_ratio=4.299277690691434e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/201_vs_300_complete/201_ks2x4_seed4.json
",True,0.19034123420715332,31,12,0.2460622787475586,6.245190706020408e-09
