best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
2.8576114088871287e-16,4,"2,2",4,1.0,2,11,201,4459,1114.75,3,0.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed3.json,3.040470972244059e-16,1.8445497760137204e-16,2.024021919840586,2.8390123161096496e-16,4.967007407645019e-16,2,4,4,0,0.015446960926055908,3,958,239.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=18 duplicates=11 failures=3
seconds: generation=0.01, extract=0.05, total=0.06
best_root: residual=2.858e-16, trial=7, Lambda=488957.28170624166, theta=18.0, startopt_ratio=0.3364000542187284
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed3.json
",4,True,12,6,0.06178784370422363,4.5,18,4,0.11440014839172363,3.1313406925571506e-15
6.305236623395947e-16,4,"2,2",4,1.0,2,5,301,2740,685.0,7,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed3.json,5.155369359468229e-16,5.196071525942672e-16,2.024021919840586,3.6423941184140053e-16,1.8474145323799477e-15,2,4,4,0,0.011874496936798096,3,652,163.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1103600935, terms=12, Bezout=4
roots=4/4 success=True trials=16 duplicates=5 failures=7
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.847e-15, trial=6, Lambda=2456.0042175443955, theta=12.000000000000002, startopt_ratio=0.15998389246656194
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed3.json
",4,True,12,6,0.04749798774719238,4.0,16,4,0.10050821304321289,3.127737461881519e-11
6.591583993652515e-16,4,"2,2",4,1.0,2,7,200,3256,814.0,2,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed4.json,2.5438405243138006e-16,1.6069620411292336e-14,2.912574966108254,2.351490101248793e-16,6.104200773166884e-14,2,4,4,0,0.011041998863220215,4,654,163.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.04, total=0.04
best_root: residual=6.104e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed4.json
",3,True,12,6,0.04416799545288086,3.25,13,4,0.09719610214233398,1.1974125565724708e-09
1.6476622377199301e-15,4,"2,2",4,1.0,2,7,201,3256,814.0,2,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed4.json,2.636779683484747e-16,4.846262504923629e-14,2.912574966821396,2.482534153247273e-16,1.798634820682585e-13,2,4,4,0,0.011518299579620361,4,654,163.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=13 duplicates=7 failures=2
seconds: generation=0.01, extract=0.04, total=0.05
best_root: residual=1.799e-13, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.999999991585299
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed4.json
",3,True,12,6,0.046073198318481445,3.25,13,4,0.09904813766479492,2.2190948521745726e-09
8.95090418262362e-16,4,"2,2",4,1.0,2,8,301,3926,981.5,17,4.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed4.json,3.554447978966673e-16,2.579501817311994e-09,2.9125749415508206,3.3716604186303726e-16,4.360393982518402e-09,2,4,4,0,0.015887975692749023,4,906,226.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=809515332, terms=12, Bezout=4
roots=4/4 success=True trials=29 duplicates=8 failures=17
seconds: generation=0.01, extract=0.06, total=0.06
best_root: residual=9.756e-09, trial=3, Lambda=21569.02416483192, theta=48.00000000000001, startopt_ratio=0.01440067106281099
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed4.json
",2,True,12,6,0.0635519027709961,7.25,29,4,0.11703896522521973,9.75621158803425e-09
1.3190645678199738e-14,4,"2,2",4,1.0,2,33,200,9074,2268.5,4,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed5.json,9.930136612989092e-16,4.010295061033505e-14,2.366014760320464,3.883219828408155e-16,2.1912742711320218e-13,2,4,4,0,0.027815282344818115,5,1928,482.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1170807137, terms=12, Bezout=4
roots=4/4 success=True trials=41 duplicates=33 failures=4
seconds: generation=0.01, extract=0.10, total=0.11
best_root: residual=6.355e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999967753302
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed5.json
",3,True,12,6,0.11126112937927246,10.25,41,4,0.1665651798248291,6.778752218831865e-10
7.164990967162513e-14,4,"2,2",4,1.0,2,33,201,9185,2296.25,4,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed5.json,1.0706603116298291e-15,1.260699176048167e-13,2.3660147603205237,7.946461769918381e-16,6.972683295129259e-13,2,4,4,0,0.02919250726699829,5,1946,486.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1170807137, terms=12, Bezout=4
roots=4/4 success=True trials=41 duplicates=33 failures=4
seconds: generation=0.01, extract=0.11, total=0.12
best_root: residual=1.944e-13, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999967753302
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed5.json
",3,True,12,6,0.11677002906799316,10.25,41,4,0.17400074005126953,1.4453850484402968e-09
1.742422441410819e-15,4,"2,2",4,1.0,2,15,301,5056,1264.0,13,3.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed5.json,9.742167503148516e-16,9.32798494170573e-16,2.366014760027864,4.212283313044147e-16,3.2177320244274195e-15,2,4,4,0,0.01936548948287964,5,1188,297.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1170807137, terms=12, Bezout=4
roots=4/4 success=True trials=32 duplicates=15 failures=13
seconds: generation=0.01, extract=0.07, total=0.08
best_root: residual=1.742e-15, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999999967753302
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed5.json
",3,True,12,6,0.07746195793151855,8.0,32,4,0.13113999366760254,2.4953297345372186e-09
5.694967977388552e-16,4,"2,2",4,1.0,2,4,200,2899,724.75,4,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed6.json,4.3709524189038457e-16,5.238700062579224e-13,1.7898378578517533,2.219360520867874e-16,1.6443728932974632e-12,2,4,4,0,0.010294735431671143,6,616,154.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=2107584491, terms=12, Bezout=4
roots=4/4 success=True trials=12 duplicates=4 failures=4
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=7.582e-09, trial=3, Lambda=293807.40864676586, theta=100.0, startopt_ratio=0.014399831217046064
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed6.json
",3,True,12,6,0.04117894172668457,3.0,12,4,0.09361505508422852,7.581593166838343e-09
5.926969055564841e-16,4,"2,2",4,1.0,2,4,201,2936,734.0,4,1.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed6.json,3.040470972244059e-16,4.1098708126817913e-16,1.7898378578497454,2.377345414280534e-16,8.839399178891638e-16,2,4,4,0,0.0109025239944458,6,622,155.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=2107584491, terms=12, Bezout=4
roots=4/4 success=True trials=12 duplicates=4 failures=4
seconds: generation=0.01, extract=0.04, total=0.04
best_root: residual=5.927e-16, trial=3, Lambda=293807.40864676586, theta=100.0, startopt_ratio=0.014399831217046064
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed6.json
",4,True,12,6,0.0436100959777832,3.0,12,4,0.09792017936706543,4.654087439905328e-12
4.373154964984119e-16,4,"2,2",4,1.0,2,18,301,5886,1471.5,7,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed6.json,4.941739743737033e-16,4.748900666445209e-16,1.789837857852849,2.4478008258279503e-16,1.531343299291801e-15,2,4,4,0,0.022600233554840088,6,1404,351.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=2107584491, terms=12, Bezout=4
roots=4/4 success=True trials=29 duplicates=18 failures=7
seconds: generation=0.01, extract=0.08, total=0.09
best_root: residual=1.531e-15, trial=28, Lambda=1048576.0, theta=48.00000000000001, startopt_ratio=0.0011527947347883508
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed6.json
",4,True,12,6,0.09040093421936035,7.25,29,4,0.14902925491333008,7.32558257878884e-15
5.117875266520903e-16,4,"2,2",4,1.0,2,5,200,2796,699.0,2,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed7.json,2.0350724194510405e-15,1.347031860098827e-14,2.653553743886927,4.803553072784703e-16,4.472435308366877e-14,2,4,4,0,0.010215461254119873,7,614,153.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1695931524, terms=12, Bezout=4
roots=4/4 success=True trials=11 duplicates=5 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=4.472e-14, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224947669521331
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x2_seed7.json
",4,True,12,6,0.04086184501647949,2.75,11,4,0.09541487693786621,1.9850957580784748e-10
7.776515945702112e-16,4,"2,2",4,1.0,2,5,201,2782,695.5,2,0.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed7.json,1.9100999153570945e-15,5.33708185958941e-14,2.6535537438869534,5.074618599046699e-16,1.562749235375642e-13,2,4,4,0,0.010527729988098145,7,614,153.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1695931524, terms=12, Bezout=4
roots=4/4 success=True trials=11 duplicates=5 failures=2
seconds: generation=0.01, extract=0.03, total=0.04
best_root: residual=1.563e-13, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007224947669521331
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x2_seed7.json
",3,True,12,6,0.04211091995239258,2.75,11,4,0.09598779678344727,3.3912740374601835e-10
4.585973723508303e-16,4,"2,2",4,1.0,2,3,301,2549,637.25,5,1.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed7.json,1.1322097734007351e-15,9.589720652740612e-16,2.6535537438870866,8.94666204388757e-16,3.531835650735641e-15,2,4,4,0,0.011182725429534912,7,636,159.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,2), seed=1695931524, terms=12, Bezout=4
roots=4/4 success=True trials=12 duplicates=3 failures=5
seconds: generation=0.01, extract=0.04, total=0.04
best_root: residual=1.655e-12, trial=9, Lambda=3914.615777532087, theta=94.0, startopt_ratio=0.0012284111840931305
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x2_seed7.json
",4,True,12,6,0.04473090171813965,3.0,12,4,0.09797191619873047,1.654999442879672e-12
